gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
GABAergic synapse,ZT12 - ZT18,0.14457,-0.207496,0.517539,False
Circadian rhythm,ZT0 - ZT6,-0.051897,-0.423744,0.285644,False
Circadian rhythm,ZT0 - ZT12,-0.329261,-0.612301,0.02769,False
Circadian rhythm,ZT0 - ZT18,0.139801,-0.169329,0.540722,False
Circadian rhythm,ZT6 - ZT12,-0.277364,-0.528001,0.055669,False
Circadian rhythm,ZT6 - ZT18,0.191698,-0.142079,0.569588,False
Circadian rhythm,ZT12 - ZT18,0.469062,0.16304,0.724853,True
Endocytosis,ZT0 - ZT6,0.15521,-0.093574,0.361166,False
Endocytosis,ZT0 - ZT12,0.408658,0.157106,0.712826,True
Endocytosis,ZT0 - ZT18,-0.010516,-0.266883,0.187559,False
Endocytosis,ZT6 - ZT12,0.253449,-0.0777,0.537749,False
Endocytosis,ZT6 - ZT18,-0.165725,-0.433034,0.055277,False
Endocytosis,ZT12 - ZT18,-0.419174,-0.651696,-0.128081,True
Viral carcinogenesis,ZT0 - ZT6,-0.152794,-0.483342,0.148292,False
Viral carcinogenesis,ZT0 - ZT12,0.244269,-0.089611,0.595232,False
Viral carcinogenesis,ZT0 - ZT18,-0.104758,-0.360488,0.193473,False
Viral carcinogenesis,ZT6 - ZT12,0.397063,0.103439,0.769134,True
Viral carcinogenesis,ZT6 - ZT18,0.048036,-0.15514,0.268131,False
Viral carcinogenesis,ZT12 - ZT18,-0.349027,-0.640108,-0.090422,True
"Parathyroid hormone synthesis, secretion and action",ZT0 - ZT6,0.215424,-0.010168,0.443692,False
"Parathyroid hormone synthesis, secretion and action",ZT0 - ZT12,0.340337,0.083006,0.634803,True
"Parathyroid hormone synthesis, secretion and action",ZT0 - ZT18,0.374773,0.082787,0.580821,True
"Parathyroid hormone synthesis, secretion and action",ZT6 - ZT12,0.124914,-0.141732,0.357536,False
"Parathyroid hormone synthesis, secretion and action",ZT6 - ZT18,0.15935,-0.150089,0.447971,False
"Parathyroid hormone synthesis, secretion and action",ZT12 - ZT18,0.034436,-0.288023,0.271223,False
Olfactory transduction,ZT0 - ZT6,-0.10335,-0.445884,0.223917,False
Olfactory transduction,ZT0 - ZT12,-0.146094,-0.42038,0.112767,False
Olfactory transduction,ZT0 - ZT18,0.214181,-0.125287,0.553902,False
Olfactory transduction,ZT6 - ZT12,-0.042744,-0.304168,0.252153,False
Olfactory transduction,ZT6 - ZT18,0.317531,0.004026,0.649931,True
Olfactory transduction,ZT12 - ZT18,0.360274,0.040579,0.655831,True
Aldosterone synthesis and secretion,ZT0 - ZT6,-0.000982,-0.252335,0.214931,False
Aldosterone synthesis and secretion,ZT0 - ZT12,0.179775,-0.060292,0.512125,False
Aldosterone synthesis and secretion,ZT0 - ZT18,0.356022,0.107213,0.651413,True
Aldosterone synthesis and secretion,ZT6 - ZT12,0.180757,-0.106468,0.453637,False
Aldosterone synthesis and secretion,ZT6 - ZT18,0.357004,0.018452,0.707277,True
Aldosterone synthesis and secretion,ZT12 - ZT18,0.176247,-0.163837,0.529948,False
Bile secretion,ZT0 - ZT6,0.015738,-0.426753,0.294886,False
Bile secretion,ZT0 - ZT12,-0.333025,-0.657271,0.047041,False
Bile secretion,ZT0 - ZT18,-0.24751,-0.562547,0.182963,False
Bile secretion,ZT6 - ZT12,-0.348763,-0.653637,-0.023418,True
Bile secretion,ZT6 - ZT18,-0.263248,-0.672702,0.091195,False
Bile secretion,ZT12 - ZT18,0.085515,-0.231372,0.401764,False
cAMP signaling pathway,ZT0 - ZT6,-0.345276,-0.540718,-0.131082,True
cAMP signaling pathway,ZT0 - ZT12,-0.313615,-0.5701,-0.07765,True
cAMP signaling pathway,ZT0 - ZT18,-0.037022,-0.288193,0.208963,False
cAMP signaling pathway,ZT6 - ZT12,0.031661,-0.20905,0.201581,False
cAMP signaling pathway,ZT6 - ZT18,0.308254,0.053842,0.554478,True
cAMP signaling pathway,ZT12 - ZT18,0.276593,0.052176,0.466128,True
Thyroid hormone signaling pathway,ZT0 - ZT6,0.07115,-0.190479,0.331665,False
Thyroid hormone signaling pathway,ZT0 - ZT12,0.34157,0.067313,0.685696,True
Thyroid hormone signaling pathway,ZT0 - ZT18,0.315018,-0.005457,0.661464,False
Thyroid hormone signaling pathway,ZT6 - ZT12,0.27042,0.007099,0.533803,True
Thyroid hormone signaling pathway,ZT6 - ZT18,0.243868,-0.133145,0.504825,False
Thyroid hormone signaling pathway,ZT12 - ZT18,-0.026552,-0.380332,0.295797,False
Rheumatoid arthritis,ZT0 - ZT6,0.341028,0.000376,0.658127,True
Rheumatoid arthritis,ZT0 - ZT12,0.138896,-0.153654,0.515834,False
Rheumatoid arthritis,ZT0 - ZT18,0.136299,-0.287887,0.472153,False
Rheumatoid arthritis,ZT6 - ZT12,-0.202132,-0.52284,0.102026,False
Rheumatoid arthritis,ZT6 - ZT18,-0.204729,-0.553484,0.132252,False
Rheumatoid arthritis,ZT12 - ZT18,-0.002597,-0.282344,0.390915,False
Neurotrophin signaling pathway,ZT0 - ZT6,-0.150486,-0.503833,0.2118,False
Neurotrophin signaling pathway,ZT0 - ZT12,0.061624,-0.296766,0.464449,False
Neurotrophin signaling pathway,ZT0 - ZT18,0.190113,-0.096112,0.614541,False
Neurotrophin signaling pathway,ZT6 - ZT12,0.21211,-0.072995,0.533808,False
Neurotrophin signaling pathway,ZT6 - ZT18,0.340599,0.01357,0.684202,True
Neurotrophin signaling pathway,ZT12 - ZT18,0.128489,-0.20401,0.445343,False
NOD-like receptor signaling pathway,ZT0 - ZT6,-0.182647,-0.504322,0.119797,False
NOD-like receptor signaling pathway,ZT0 - ZT12,-0.296607,-0.587146,-0.002532,True
NOD-like receptor signaling pathway,ZT0 - ZT18,-0.336487,-0.614833,-0.015442,True
NOD-like receptor signaling pathway,ZT6 - ZT12,-0.11396,-0.398507,0.186038,False
NOD-like receptor signaling pathway,ZT6 - ZT18,-0.15384,-0.341122,0.132421,False
NOD-like receptor signaling pathway,ZT12 - ZT18,-0.03988,-0.28157,0.191963,False
Arrhythmogenic right ventricular cardiomyopathy (ARVC),ZT0 - ZT6,0.156085,-0.11482,0.440076,False
Arrhythmogenic right ventricular cardiomyopathy (ARVC),ZT0 - ZT12,0.33084,0.013768,0.629241,True
Arrhythmogenic right ventricular cardiomyopathy (ARVC),ZT0 - ZT18,0.190856,-0.08221,0.482627,False
Arrhythmogenic right ventricular cardiomyopathy (ARVC),ZT6 - ZT12,0.174755,-0.247159,0.58338,False
Arrhythmogenic right ventricular cardiomyopathy (ARVC),ZT6 - ZT18,0.034771,-0.24158,0.350785,False
Arrhythmogenic right ventricular cardiomyopathy (ARVC),ZT12 - ZT18,-0.139984,-0.492081,0.153708,False
Phospholipase D signaling pathway,ZT0 - ZT6,-0.264914,-0.573975,0.057996,False
Phospholipase D signaling pathway,ZT0 - ZT12,-0.163795,-0.434809,0.155766,False
Phospholipase D signaling pathway,ZT0 - ZT18,0.060783,-0.283224,0.347728,False
Phospholipase D signaling pathway,ZT6 - ZT12,0.101119,-0.21824,0.341612,False
Phospholipase D signaling pathway,ZT6 - ZT18,0.325697,0.0331,0.582651,True
Phospholipase D signaling pathway,ZT12 - ZT18,0.224578,-0.156913,0.528501,False
Protein processing in endoplasmic reticulum,ZT0 - ZT6,0.056079,-0.108063,0.2419,False
Protein processing in endoplasmic reticulum,ZT0 - ZT12,0.136674,-0.063355,0.327119,False
Protein processing in endoplasmic reticulum,ZT0 - ZT18,-0.175669,-0.31431,-0.046396,True
Protein processing in endoplasmic reticulum,ZT6 - ZT12,0.080595,-0.135724,0.268186,False
Protein processing in endoplasmic reticulum,ZT6 - ZT18,-0.231748,-0.384876,-0.040116,True
Protein processing in endoplasmic reticulum,ZT12 - ZT18,-0.312343,-0.528419,-0.110491,True
Longevity regulating pathway,ZT0 - ZT6,0.010493,-0.346566,0.296193,False
Longevity regulating pathway,ZT0 - ZT12,0.209043,-0.097489,0.477632,False
Longevity regulating pathway,ZT0 - ZT18,-0.082211,-0.335166,0.196585,False
Longevity regulating pathway,ZT6 - ZT12,0.198549,-0.072171,0.459463,False
Longevity regulating pathway,ZT6 - ZT18,-0.092705,-0.328476,0.159804,False
Longevity regulating pathway,ZT12 - ZT18,-0.291254,-0.585939,-0.016688,True
Dopaminergic synapse,ZT0 - ZT6,-0.106917,-0.357881,0.239175,False
Dopaminergic synapse,ZT0 - ZT12,0.159858,-0.157675,0.482679,False
Dopaminergic synapse,ZT0 - ZT18,0.178845,-0.209608,0.48174,False
Dopaminergic synapse,ZT6 - ZT12,0.266775,-0.00113,0.561558,False
Dopaminergic synapse,ZT6 - ZT18,0.285762,0.006483,0.511926,True
Dopaminergic synapse,ZT12 - ZT18,0.018987,-0.271811,0.31677,False
Rap1 signaling pathway,ZT0 - ZT6,-0.042336,-0.285899,0.184926,False
Rap1 signaling pathway,ZT0 - ZT12,-0.270961,-0.491103,-0.001231,True
Rap1 signaling pathway,ZT0 - ZT18,-0.117102,-0.365253,0.120468,False
Rap1 signaling pathway,ZT6 - ZT12,-0.228625,-0.424161,-0.05597,True
Rap1 signaling pathway,ZT6 - ZT18,-0.074766,-0.266585,0.097458,False
Rap1 signaling pathway,ZT12 - ZT18,0.153859,-0.008853,0.294825,False
Chemokine signaling pathway,ZT0 - ZT6,-0.123486,-0.507686,0.193402,False
Chemokine signaling pathway,ZT0 - ZT12,-0.265861,-0.527252,-0.004038,True
Chemokine signaling pathway,ZT0 - ZT18,-0.260595,-0.571398,0.023371,False
Chemokine signaling pathway,ZT6 - ZT12,-0.142375,-0.381873,0.210983,False
Chemokine signaling pathway,ZT6 - ZT18,-0.137109,-0.452041,0.149701,False
Chemokine signaling pathway,ZT12 - ZT18,0.005266,-0.269682,0.279564,False
Spliceosome,ZT0 - ZT6,-0.081307,-0.408477,0.154793,False
Spliceosome,ZT0 - ZT12,0.044153,-0.211235,0.326371,False
Spliceosome,ZT0 - ZT18,-0.214266,-0.426929,0.04363,False
Spliceosome,ZT6 - ZT12,0.12546,-0.080335,0.406205,False
Spliceosome,ZT6 - ZT18,-0.132959,-0.374548,0.168056,False
Spliceosome,ZT12 - ZT18,-0.258419,-0.498285,-0.01143,True
TGF-beta signaling pathway,ZT0 - ZT6,0.152838,-0.110669,0.372696,False
TGF-beta signaling pathway,ZT0 - ZT12,0.090719,-0.243782,0.418867,False
TGF-beta signaling pathway,ZT0 - ZT18,-0.038414,-0.223931,0.167004,False
TGF-beta signaling pathway,ZT6 - ZT12,-0.062118,-0.361061,0.212099,False
TGF-beta signaling pathway,ZT6 - ZT18,-0.191251,-0.430609,-0.00061,True
TGF-beta signaling pathway,ZT12 - ZT18,-0.129133,-0.345844,0.168366,False
