gene_set,zt,mean,ci_lo,ci_hi,excludes_zero
MYC (mouse),ZT6,0.23411841540122377,0.018634964537425525,0.45084999425043915,True
MYC (mouse),ZT12,0.029958186879837635,-0.21508685156483226,0.24242778873781312,False
MYC (mouse),ZT18,-0.0503237380653053,-0.33676721240178836,0.20904040891663264,False
TCFAP2A (human),ZT0,-0.2949404257497044,-0.5830611278923267,-0.04427461664466919,True
TCFAP2A (human),ZT6,0.17646999427463697,-0.10453880464341228,0.4319669504085914,False
TCFAP2A (human),ZT12,0.12136555016196211,-0.12918509388637722,0.3632918607132117,False
TCFAP2A (human),ZT18,-0.07868163483964662,-0.3606021673800232,0.1565681134759629,False
USF1 (human),ZT0,-0.32885619172330666,-0.5050283790709565,-0.1680801918982798,True
USF1 (human),ZT6,0.1403074663153023,-0.0248134315237712,0.35180370124191174,False
USF1 (human),ZT12,-0.017151133933058227,-0.20151930490321257,0.21237548239023094,False
USF1 (human),ZT18,-0.05928022117692938,-0.23706203231219136,0.1049134728396694,False
NR3C1 (human),ZT0,-0.3564284885410565,-0.6584946051584978,-0.13213441574086474,True
NR3C1 (human),ZT6,0.10906256504047451,-0.1016357831158083,0.32080707859496915,False
NR3C1 (human),ZT12,0.08589888447972636,-0.1023500183012499,0.2836799227821015,False
NR3C1 (human),ZT18,-0.013289786536275328,-0.17893673756136144,0.21203915017621974,False
KLF13 (human),ZT0,-0.28941943992033226,-0.5124683278947272,-0.08067163826247299,True
KLF13 (human),ZT6,0.15615931523488893,-0.08103313058143026,0.3726491763837328,False
KLF13 (human),ZT12,0.17448837608042328,-0.01710341574411927,0.3575191139012421,False
KLF13 (human),ZT18,0.07483181631638114,-0.14727309256825202,0.30842109068751966,False
USF1 (mouse),ZT0,-0.325595261355074,-0.7664565445683525,-0.04594932125977759,True
USF1 (mouse),ZT6,0.1351007612801825,-0.17106506410724612,0.4086816681188301,False
USF1 (mouse),ZT12,0.01901180052938899,-0.24633518136966318,0.300572786498939,False
USF1 (mouse),ZT18,-0.059180776587187636,-0.386904343068809,0.33254879906597196,False
ZFHX3 (human),ZT0,-0.3163516363444736,-0.6216156070590677,-0.009350620660285964,True
ZFHX3 (human),ZT6,0.11832721775698526,-0.1656997710251862,0.35019975443001694,False
ZFHX3 (human),ZT12,-0.10378660157616704,-0.3406102922489203,0.12309837068534374,False
ZFHX3 (human),ZT18,0.14405208874259132,-0.07256758953909674,0.40477147472274316,False
AHR (human),ZT0,-0.2893109386055421,-0.5144223752765787,-0.053341127739963155,True
AHR (human),ZT6,-0.10552798839645985,-0.37168315573228977,0.11625335384807459,False
AHR (human),ZT12,0.16809901111337144,-0.0516071282412442,0.3879382898345569,False
AHR (human),ZT18,0.10348722309174077,-0.14246364643270734,0.2880002865486556,False
TEAD4 (human),ZT0,-0.36485012897845004,-0.5381147496392281,-0.17589466107155619,True
TEAD4 (human),ZT6,0.07840529522084251,-0.1413845269733836,0.2629884734243842,False
TEAD4 (human),ZT12,0.0878747436926235,-0.1540921269357784,0.2616145886725785,False
TEAD4 (human),ZT18,-0.031386653571532,-0.2772261528770962,0.16775425848445832,False
IRF8 (mouse),ZT0,-0.3830962811122384,-0.6182167026515591,-0.15518782024519454,True
IRF8 (mouse),ZT6,0.06430118453474123,-0.21246972940186254,0.28395115729887777,False
IRF8 (mouse),ZT12,-0.056636979527679425,-0.29635371421590273,0.18235914853272153,False
IRF8 (mouse),ZT18,-0.032833339228973475,-0.2794626594303055,0.22346337433357283,False
ELF3 (human),ZT0,-0.28228085559229676,-0.4895776625839876,-0.01961883373786553,True
ELF3 (human),ZT6,0.16448104959726273,-0.044796260497575326,0.3697431607407361,False
ELF3 (human),ZT12,-0.0112206139310857,-0.2614799028755249,0.16808149323121646,False
ELF3 (human),ZT18,0.021792044211996,-0.17087697493144427,0.28673397824545094,False
RUNX2 (human),ZT0,-0.363341804069442,-0.5837630717195397,-0.12865407222581715,True
RUNX2 (human),ZT6,0.07295702429015641,-0.12499682844937857,0.27832168337455476,False
RUNX2 (human),ZT12,0.06778911144045031,-0.14623683890422134,0.2654561682519911,False
RUNX2 (human),ZT18,-0.02673904739193318,-0.2539878991401137,0.16852081015288387,False
CBEPB (mouse),ZT0,-0.2929406611043447,-0.5242341558970897,-0.07851079611264347,True
CBEPB (mouse),ZT6,0.08376193826521706,-0.10569239380660014,0.32872782492422764,False
CBEPB (mouse),ZT12,0.1412305849195871,-0.06676607775178134,0.3107111277906105,False
CBEPB (mouse),ZT18,0.01288425722751082,-0.1503627360330851,0.27036701682872827,False
ETS2 (human),ZT0,-0.28351908348063093,-0.5419910154142394,-0.0016737249778858493,True
ETS2 (human),ZT6,-0.024791975073743817,-0.238118847946043,0.17827001448445992,False
ETS2 (human),ZT12,-0.03682185870716577,-0.2671150219706,0.18258905621811872,False
ETS2 (human),ZT18,0.14997956372713553,-0.1353315702011664,0.41845688671687215,False
NR5A2 (human),ZT0,-0.3180799140046436,-0.46412546836382534,-0.09922249732896353,True
NR5A2 (human),ZT6,0.11502961738192688,-0.02592897831508617,0.24567138995309554,False
NR5A2 (human),ZT12,0.09444473975215847,-0.045071073554201015,0.2128285821679074,False
NR5A2 (human),ZT18,-0.0018702742988835825,-0.15923293070246725,0.13455555176330908,False
MIR133B (human),ZT0,-0.256470751366201,-0.510436988984551,-0.05740020729977846,True
MIR133B (human),ZT6,0.10903535289243198,-0.08414078058045196,0.29641181027625485,False
MIR133B (human),ZT12,0.16207693104595142,-0.05355816667916907,0.32595559314857464,False
MIR133B (human),ZT18,0.0530189927283234,-0.1907791693363405,0.2750024867742205,False
NFYA (mouse),ZT0,-0.278998692224545,-0.5669715535685941,-0.02260071048198578,True
NFYA (mouse),ZT6,-0.1328049560473043,-0.37594050601249573,0.11277266104132114,False
NFYA (mouse),ZT12,0.13530654856751406,-0.12892546612890904,0.3401828665706771,False
NFYA (mouse),ZT18,-0.1081264167326479,-0.3564653270687971,0.18098464136755682,False
ZNF281 (human),ZT0,-0.3311777660880261,-0.6828731710413469,-0.029348593940991055,True
ZNF281 (human),ZT6,0.08002533991269198,-0.20538069096738437,0.49915932286675624,False
ZNF281 (human),ZT12,0.02945891692922781,-0.23512117585922918,0.3315526635953924,False
ZNF281 (human),ZT18,-0.09501520024519904,-0.3806559801745837,0.2483268078642301,False
NFATC3 (mouse),ZT0,-0.3600219023116979,-0.6314003652055654,-0.033550757080974304,True
NFATC3 (mouse),ZT6,-0.16312018621983743,-0.33860939032452925,0.060379926802523895,False
NFATC3 (mouse),ZT12,0.051160413738091035,-0.18649578809682282,0.24775694174327162,False
NFATC3 (mouse),ZT18,-0.14301156475138638,-0.4284423929730561,0.11976525940789501,False
SP1 (mouse),ZT0,-0.26137565770509424,-0.48265528836847166,-0.017057598986206738,True
SP1 (mouse),ZT6,0.005095059105701848,-0.17396478649279173,0.20633827717552736,False
SP1 (mouse),ZT12,0.14716235835210772,-0.026353089957791783,0.2904670639062325,False
SP1 (mouse),ZT18,-0.022828424030028067,-0.21929218479988005,0.17371861493233426,False
HINFP (human),ZT0,-0.3104516050689928,-0.4830065323140239,-0.15067568669435644,True
HINFP (human),ZT6,0.09713037998874054,-0.09943524022314389,0.2172392353131628,False
HINFP (human),ZT12,0.004584571469774683,-0.16133495176588514,0.1760428522798228,False
HINFP (human),ZT18,-0.011307417733073293,-0.21178601368651562,0.1656669670788805,False
ARID3A (mouse),ZT0,-0.3069890680612395,-0.5774520870127753,-0.03698022505016968,True
ARID3A (mouse),ZT6,0.009300806868322294,-0.2100139690870265,0.2679143240960255,False
ARID3A (mouse),ZT12,0.09660216998023465,-0.11878289555020512,0.3846247658181501,False
ARID3A (mouse),ZT18,-0.020991223800907618,-0.26591235710930633,0.24654787207829473,False
MIR138 (human),ZT0,-0.26026577037245735,-0.5133494209295567,-0.0006837552694565104,True
MIR138 (human),ZT6,0.14097608223723573,-0.11777731322451863,0.42412856443097374,False
MIR138 (human),ZT12,-0.018710383901755383,-0.24331459789663262,0.21367789302888376,False
MIR138 (human),ZT18,0.12675348082990706,-0.1903400853734812,0.33385052064534887,False
MZF1 1-4 (human),ZT0,-0.3160884062292218,-0.505028095855024,-0.10417120708816523,True
MZF1 1-4 (human),ZT6,0.08442529845786499,-0.0973065253264604,0.2758598864851465,False
MZF1 1-4 (human),ZT12,0.03238239394841257,-0.14859972363420434,0.18993070099454212,False
MZF1 1-4 (human),ZT18,0.07312799930827382,-0.08788908315905587,0.2695638443355066,False
NR3C1 (mouse),ZT0,-0.36352087638718805,-0.6283283465893186,-0.13292010265751658,True
NR3C1 (mouse),ZT6,0.034012836822148014,-0.2704894552592982,0.2757087835403453,False
NR3C1 (mouse),ZT12,0.030231991547984883,-0.17472165393228775,0.22262901282293032,False
NR3C1 (mouse),ZT18,-0.030514970811840916,-0.29212235454682683,0.22543973535304662,False
APEX1 (human),ZT0,-0.3523487086655744,-0.5707490879295054,-0.15343886975275642,True
APEX1 (human),ZT6,0.041875621040627614,-0.20311253251101033,0.33526256971662444,False
APEX1 (human),ZT12,0.044362974749822294,-0.2146336029458087,0.38397197924545606,False
APEX1 (human),ZT18,-0.04212360541445303,-0.3466119167497124,0.20292281842235513,False
HOXA5 (human),ZT0,-0.2735999181693091,-0.4645730811070528,-0.1027113077065722,True
HOXA5 (human),ZT6,0.11006366645137251,-0.06995115486259314,0.285466029811877,False
HOXA5 (human),ZT12,-0.044501954628695294,-0.2914019541954172,0.17062310501003908,False
HOXA5 (human),ZT18,0.054293037956314766,-0.13920819394374098,0.24653855369608135,False
SND1 (human),ZT0,-0.43022643158284224,-0.808940287951457,-0.11070194810539932,True
SND1 (human),ZT6,-0.04702695233105992,-0.30185109413098205,0.21566723175607366,False
SND1 (human),ZT12,-0.07204645435438946,-0.2944868118041184,0.20324012735993152,False
SND1 (human),ZT18,-0.11769420940960033,-0.4359360560530509,0.1498816490195397,False
MAX (human),ZT0,-0.2989762317165076,-0.47360266047172944,-0.07540188671294332,True
MAX (human),ZT6,0.08129478882849524,-0.06198119496999798,0.26762939568025756,False
MAX (human),ZT12,-0.042844929029287986,-0.19351934235045534,0.13220346000322697,False
MAX (human),ZT18,-0.008523431752292672,-0.18809795876001004,0.16665494266883032,False
TCF4 (human),ZT0,-0.22912029801771971,-0.40389904844209157,-0.06417341464690253,True
TCF4 (human),ZT6,0.09077626929806555,-0.03701701377789933,0.2086227642344472,False
TCF4 (human),ZT12,0.14996763627135073,0.0065277538804906395,0.29182986856636994,True
TCF4 (human),ZT18,0.053319382726090686,-0.10712158504321892,0.23902331253378364,False
TFAP2C (human),ZT0,-0.27604554862141445,-0.5176038413149309,-0.01308031596123033,True
TFAP2C (human),ZT6,0.04028245108796405,-0.20033089642441151,0.26287725196683553,False
TFAP2C (human),ZT12,0.09739899569968495,-0.1957655416485701,0.3546628425363718,False
TFAP2C (human),ZT18,0.03956016721671794,-0.14321165892219606,0.3084328051123676,False
TBP (human),ZT0,-0.2638546102240261,-0.4195363484705155,-0.07673865024839303,True
TBP (human),ZT6,0.08928607159106745,-0.059089761147269174,0.27294876676793706,False
TBP (human),ZT12,0.10198626646141778,-0.06726313280100021,0.2750979649441484,False
TBP (human),ZT18,0.008855085975266847,-0.19348583573545794,0.18851343728538017,False
NFYA (human),ZT0,-0.286720462955142,-0.4582735251593209,-0.08924500319414075,True
NFYA (human),ZT6,0.033155041325707985,-0.16470606381265648,0.20840522232949343,False
NFYA (human),ZT12,0.07746867219907888,-0.07536269738187398,0.23853159309842972,False
NFYA (human),ZT18,0.06370105861111111,-0.09612806398914786,0.2589123964812347,False
HMGA1 (mouse),ZT0,-0.40407287612255943,-0.7356279868700383,-0.044348457309291794,True
HMGA1 (mouse),ZT6,-0.04083589367007825,-0.3327060429965705,0.2484123651663476,False
HMGA1 (mouse),ZT12,-0.07011854713833865,-0.32665509252118397,0.2105065313046531,False
HMGA1 (mouse),ZT18,-0.11142196232183864,-0.41108559652723153,0.1395940268234453,False
NFIC (human),ZT0,-0.281936685385952,-0.4279401195886864,-0.11450582713507039,True
NFIC (human),ZT6,0.07957043675346241,-0.10430283840237456,0.21365805324424456,False
NFIC (human),ZT12,0.027896205416481714,-0.16507039667292334,0.17302409178137815,False
NFIC (human),ZT18,-0.013544934811161624,-0.12366343919521305,0.14218140539106033,False
STAT5B (human),ZT0,-0.03789949601256214,-0.2938973993672647,0.2596252442940806,False
STAT5B (human),ZT6,-0.0008547723111726256,-0.3004456971509388,0.2753315023965354,False
STAT5B (human),ZT12,-0.13538786922971333,-0.3757326777724504,0.10352613434008365,False
STAT5B (human),ZT18,0.2233980959116572,0.0040556091935775845,0.4496476728542521,True
NFKB1 (human),ZT0,-0.2768574584401752,-0.4154212263571691,-0.09786105193133948,True
NFKB1 (human),ZT6,0.07914028525949499,-0.11233687613591453,0.2233491272035184,False
NFKB1 (human),ZT12,0.03205725396324511,-0.12579507186187827,0.2047506974965229,False
NFKB1 (human),ZT18,-0.005014385551670675,-0.17622179481697156,0.17207014942201307,False
CACYBP (human),ZT0,-0.1272948924251257,-0.35471671547747763,0.10159357009556153,False
CACYBP (human),ZT6,0.05107027280574871,-0.1601958176660046,0.2978299956205558,False
CACYBP (human),ZT12,-0.29992483571182404,-0.5210387483386653,-0.054786498873370004,True
CACYBP (human),ZT18,0.04595467957324668,-0.1799893927269573,0.3483782375817066,False
POU1F1 (human),ZT0,-0.29343617504586256,-0.5253158779685726,-0.027935450162409135,True
POU1F1 (human),ZT6,-0.06450970427259581,-0.34121679560515833,0.16810055619862652,False
POU1F1 (human),ZT12,0.05334298635272569,-0.21580793999669862,0.30840529235431724,False
POU1F1 (human),ZT18,0.015917119258943496,-0.22419576499765892,0.2320393795411073,False
PGR (human),ZT0,-0.272718450138941,-0.5587219066775745,-0.019114120126711286,True
PGR (human),ZT6,0.06987954533788414,-0.1343899908783307,0.3206086318035377,False
PGR (human),ZT12,-0.07958202681917675,-0.3526127838855945,0.17591612151314417,False
PGR (human),ZT18,-0.07189175353495836,-0.3318153298162549,0.15731120347409833,False
WT1 (human),ZT0,-0.22746155848238928,-0.40488693971188955,-0.0309910602055188,True
WT1 (human),ZT6,0.10756320955801478,-0.09868358481862372,0.26139744292968947,False
WT1 (human),ZT12,0.02410216933805587,-0.16318338964600762,0.22094305332008335,False
WT1 (human),ZT18,-0.054207223318680685,-0.27650589251694807,0.16009353383602612,False
PPARG (human),ZT0,-0.24527182330057573,-0.41675713688533594,-0.08853275702924569,True
PPARG (human),ZT6,0.038729247497163326,-0.14064746234109124,0.1923521196398977,False
PPARG (human),ZT12,0.024692889355155977,-0.12548630385523799,0.19175682236388253,False
PPARG (human),ZT18,0.08611605455173578,-0.06660108318628219,0.2610106866216268,False
USF2 (human),ZT0,-0.24268473616839245,-0.3803169623546429,-0.10707832102213682,True
USF2 (human),ZT6,0.08675362749821142,-0.0741282270977092,0.23581364656384707,False
USF2 (human),ZT12,-0.014738689487775751,-0.11311830506567513,0.1350468298195719,False
