gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
Drug metabolism,ZT0 - ZT6,-0.257182,-0.71334,0.184823,False
Drug metabolism,ZT0 - ZT12,-0.889042,-1.417161,-0.527357,True
Drug metabolism,ZT0 - ZT18,-0.514872,-0.93182,-0.092647,True
Drug metabolism,ZT6 - ZT12,-0.63186,-0.97587,-0.258539,True
Drug metabolism,ZT6 - ZT18,-0.25769,-0.627937,0.170144,False
Drug metabolism,ZT12 - ZT18,0.37417,0.059055,0.703704,True
Chemical carcinogenesis,ZT0 - ZT6,-0.344739,-0.946322,0.155873,False
Chemical carcinogenesis,ZT0 - ZT12,-0.869907,-1.3834,-0.406404,True
Chemical carcinogenesis,ZT0 - ZT18,-0.420806,-0.917857,0.082888,False
Chemical carcinogenesis,ZT6 - ZT12,-0.525168,-0.973473,-0.11068,True
Chemical carcinogenesis,ZT6 - ZT18,-0.076067,-0.565784,0.46473,False
Chemical carcinogenesis,ZT12 - ZT18,0.449101,0.070604,0.869081,True
PI3K-Akt signaling pathway,ZT0 - ZT6,-0.778272,-1.290513,-0.284385,True
PI3K-Akt signaling pathway,ZT0 - ZT12,-0.561515,-0.978864,0.115574,False
PI3K-Akt signaling pathway,ZT0 - ZT18,-0.136258,-0.762264,0.48096,False
PI3K-Akt signaling pathway,ZT6 - ZT12,0.216758,-0.389906,0.693584,False
PI3K-Akt signaling pathway,ZT6 - ZT18,0.642014,0.017673,1.194978,True
PI3K-Akt signaling pathway,ZT12 - ZT18,0.425256,-0.207845,0.980727,False
Metabolism of xenobiotics by cytochrome P450,ZT0 - ZT6,-0.34345,-0.992312,0.210961,False
Metabolism of xenobiotics by cytochrome P450,ZT0 - ZT12,-0.690406,-1.256001,-0.156188,True
Metabolism of xenobiotics by cytochrome P450,ZT0 - ZT18,-0.291522,-0.823852,0.263921,False
Metabolism of xenobiotics by cytochrome P450,ZT6 - ZT12,-0.346956,-0.760785,0.056923,False
Metabolism of xenobiotics by cytochrome P450,ZT6 - ZT18,0.051928,-0.415317,0.584757,False
Metabolism of xenobiotics by cytochrome P450,ZT12 - ZT18,0.398884,0.033072,0.803908,True
MAPK signaling pathway,ZT0 - ZT6,-0.559235,-1.189185,0.137002,False
MAPK signaling pathway,ZT0 - ZT12,-0.67163,-1.114913,-0.028872,True
MAPK signaling pathway,ZT0 - ZT18,-0.523298,-1.065988,0.065511,False
MAPK signaling pathway,ZT6 - ZT12,-0.112395,-0.594456,0.380598,False
MAPK signaling pathway,ZT6 - ZT18,0.035938,-0.559697,0.609806,False
MAPK signaling pathway,ZT12 - ZT18,0.148333,-0.309215,0.755263,False
PPAR signaling pathway,ZT0 - ZT6,-0.375309,-0.774234,0.060899,False
PPAR signaling pathway,ZT0 - ZT12,-0.087234,-0.487701,0.407337,False
PPAR signaling pathway,ZT0 - ZT18,0.136526,-0.321989,0.582633,False
PPAR signaling pathway,ZT6 - ZT12,0.288075,-0.106477,0.709265,False
PPAR signaling pathway,ZT6 - ZT18,0.511835,0.174692,1.028235,True
PPAR signaling pathway,ZT12 - ZT18,0.22376,-0.370719,0.680548,False
