gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
"Parathyroid hormone synthesis, secretion and action",ZT6 - ZT18,-0.979023,-1.75877,-0.016853,True
"Parathyroid hormone synthesis, secretion and action",ZT12 - ZT18,-1.085183,-1.648313,-0.544829,True
Cholesterol metabolism,ZT0 - ZT6,-0.604516,-1.534083,0.383014,False
Cholesterol metabolism,ZT0 - ZT12,-0.406655,-1.501311,0.430155,False
Cholesterol metabolism,ZT0 - ZT18,0.450344,-0.31332,1.244961,False
Cholesterol metabolism,ZT6 - ZT12,0.197861,-0.535749,0.957379,False
Cholesterol metabolism,ZT6 - ZT18,1.054859,0.38282,1.866923,True
Cholesterol metabolism,ZT12 - ZT18,0.856999,-0.032202,1.834783,False
Wnt signaling pathway,ZT0 - ZT6,-0.087828,-0.765353,0.657263,False
Wnt signaling pathway,ZT0 - ZT12,0.963307,0.110235,1.579812,True
Wnt signaling pathway,ZT0 - ZT18,0.282555,-0.694405,1.080044,False
Wnt signaling pathway,ZT6 - ZT12,1.051135,0.287763,1.720266,True
Wnt signaling pathway,ZT6 - ZT18,0.370383,-0.778178,0.966379,False
Wnt signaling pathway,ZT12 - ZT18,-0.680753,-1.614848,0.179076,False
Protein digestion and absorption,ZT0 - ZT6,0.527292,-0.249649,1.27596,False
Protein digestion and absorption,ZT0 - ZT12,0.523976,-0.336433,1.207271,False
Protein digestion and absorption,ZT0 - ZT18,-0.521506,-1.16257,0.254273,False
Protein digestion and absorption,ZT6 - ZT12,-0.003315,-1.051725,0.792665,False
Protein digestion and absorption,ZT6 - ZT18,-1.048798,-1.843954,-0.388031,True
Protein digestion and absorption,ZT12 - ZT18,-1.045483,-1.630285,-0.160276,True
Adrenergic signaling in cardiomyocytes,ZT0 - ZT6,0.452671,-0.472705,1.346205,False
Adrenergic signaling in cardiomyocytes,ZT0 - ZT12,-0.236362,-1.080318,0.514546,False
Adrenergic signaling in cardiomyocytes,ZT0 - ZT18,-0.547094,-1.236526,0.408162,False
Adrenergic signaling in cardiomyocytes,ZT6 - ZT12,-0.689033,-1.613142,0.222699,False
Adrenergic signaling in cardiomyocytes,ZT6 - ZT18,-0.999764,-2.014523,-0.147378,True
Adrenergic signaling in cardiomyocytes,ZT12 - ZT18,-0.310732,-1.20737,0.449495,False
Relaxin signaling pathway,ZT0 - ZT6,0.192315,-0.475781,0.975482,False
Relaxin signaling pathway,ZT0 - ZT12,-0.059341,-0.892265,0.823716,False
Relaxin signaling pathway,ZT0 - ZT18,-0.760819,-1.387162,-0.010504,True
Relaxin signaling pathway,ZT6 - ZT12,-0.251656,-1.02722,0.512804,False
Relaxin signaling pathway,ZT6 - ZT18,-0.953134,-1.524203,-0.215158,True
Relaxin signaling pathway,ZT12 - ZT18,-0.701478,-1.279924,-0.160741,True
Axon guidance,ZT0 - ZT6,-0.555339,-1.28468,0.143048,False
Axon guidance,ZT0 - ZT12,-0.935356,-1.716071,-0.186015,True
Axon guidance,ZT0 - ZT18,-0.171604,-0.942663,0.445918,False
Axon guidance,ZT6 - ZT12,-0.380017,-1.116259,0.536839,False
Axon guidance,ZT6 - ZT18,0.383735,-0.196099,0.971907,False
Axon guidance,ZT12 - ZT18,0.763752,-0.164209,1.283643,False
MAPK signaling pathway,ZT0 - ZT6,-0.160324,-0.910506,0.506743,False
MAPK signaling pathway,ZT0 - ZT12,-0.760971,-1.308025,-0.254262,True
MAPK signaling pathway,ZT0 - ZT18,0.147624,-0.275738,0.656005,False
MAPK signaling pathway,ZT6 - ZT12,-0.600647,-1.121646,0.030825,False
MAPK signaling pathway,ZT6 - ZT18,0.307948,-0.122613,0.846837,False
MAPK signaling pathway,ZT12 - ZT18,0.908594,0.508275,1.378515,True
cAMP signaling pathway,ZT0 - ZT6,0.623579,-0.141903,1.454944,False
cAMP signaling pathway,ZT0 - ZT12,0.046575,-0.625695,0.823797,False
cAMP signaling pathway,ZT0 - ZT18,-0.232611,-0.823563,0.454624,False
cAMP signaling pathway,ZT6 - ZT12,-0.577005,-1.346502,0.153067,False
cAMP signaling pathway,ZT6 - ZT18,-0.85619,-1.523311,-0.232713,True
cAMP signaling pathway,ZT12 - ZT18,-0.279185,-0.80293,0.407867,False
Circadian entrainment,ZT0 - ZT6,-0.155641,-1.189846,0.528054,False
Circadian entrainment,ZT0 - ZT12,-0.654638,-1.533004,-0.008499,True
Circadian entrainment,ZT0 - ZT18,-0.846224,-1.676309,-0.007122,True
Circadian entrainment,ZT6 - ZT12,-0.498997,-1.444406,0.524804,False
Circadian entrainment,ZT6 - ZT18,-0.690583,-1.370721,0.219801,False
Circadian entrainment,ZT12 - ZT18,-0.191586,-0.886867,0.732284,False
Rap1 signaling pathway,ZT0 - ZT6,0.086761,-0.31998,0.714203,False
Rap1 signaling pathway,ZT0 - ZT12,-0.050498,-0.635285,0.586382,False
Rap1 signaling pathway,ZT0 - ZT18,0.68768,0.122063,1.193952,True
Rap1 signaling pathway,ZT6 - ZT12,-0.13726,-0.603804,0.456391,False
Rap1 signaling pathway,ZT6 - ZT18,0.600918,0.143145,1.222377,True
Rap1 signaling pathway,ZT12 - ZT18,0.738178,0.084149,1.294788,True
Neuroactive ligand-receptor interaction,ZT0 - ZT6,0.316021,-0.266069,0.915129,False
Neuroactive ligand-receptor interaction,ZT0 - ZT12,0.065321,-0.430671,0.61887,False
Neuroactive ligand-receptor interaction,ZT0 - ZT18,-0.348651,-0.741357,0.124295,False
Neuroactive ligand-receptor interaction,ZT6 - ZT12,-0.2507,-0.759945,0.301421,False
Neuroactive ligand-receptor interaction,ZT6 - ZT18,-0.664672,-1.163832,-0.215725,True
Neuroactive ligand-receptor interaction,ZT12 - ZT18,-0.413971,-0.895822,0.059233,False
Vascular smooth muscle contraction,ZT0 - ZT6,0.35145,-0.420766,1.073398,False
Vascular smooth muscle contraction,ZT0 - ZT12,0.063869,-0.665347,0.877148,False
Vascular smooth muscle contraction,ZT0 - ZT18,-0.249817,-1.025532,0.430831,False
Vascular smooth muscle contraction,ZT6 - ZT12,-0.287581,-0.92269,0.394731,False
Vascular smooth muscle contraction,ZT6 - ZT18,-0.601267,-1.173674,-0.111501,True
Vascular smooth muscle contraction,ZT12 - ZT18,-0.313686,-0.932972,0.386337,False
PI3K-Akt signaling pathway,ZT0 - ZT6,0.008007,-0.488559,0.554784,False
PI3K-Akt signaling pathway,ZT0 - ZT12,0.162394,-0.285269,0.60715,False
PI3K-Akt signaling pathway,ZT0 - ZT18,-0.240584,-0.77233,0.324854,False
PI3K-Akt signaling pathway,ZT6 - ZT12,0.154387,-0.311385,0.630549,False
PI3K-Akt signaling pathway,ZT6 - ZT18,-0.248591,-0.749163,0.262704,False
PI3K-Akt signaling pathway,ZT12 - ZT18,-0.402977,-0.788039,-0.001727,True
