gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
SND1 (human),ZT0 - ZT12,-0.163813,-0.66058,0.294443,False
SND1 (human),ZT0 - ZT18,-0.782531,-1.191121,-0.31458,True
SND1 (human),ZT6 - ZT12,-0.189397,-0.678381,0.178881,False
SND1 (human),ZT6 - ZT18,-0.808115,-1.294945,-0.444164,True
SND1 (human),ZT12 - ZT18,-0.618718,-0.969485,-0.189953,True
MAX (human),ZT0 - ZT6,-0.389825,-0.762824,-0.032175,True
MAX (human),ZT0 - ZT12,-0.746578,-1.091591,-0.201177,True
MAX (human),ZT0 - ZT18,0.047506,-0.334884,0.464238,False
MAX (human),ZT6 - ZT12,-0.356753,-0.689327,0.074556,False
MAX (human),ZT6 - ZT18,0.437331,0.009271,0.855769,True
MAX (human),ZT12 - ZT18,0.794084,0.45825,1.094026,True
TP53 (mouse),ZT0 - ZT6,-0.071598,-0.664334,0.572672,False
TP53 (mouse),ZT0 - ZT12,-0.216292,-0.859857,0.310899,False
TP53 (mouse),ZT0 - ZT18,-0.785013,-1.220161,-0.312494,True
TP53 (mouse),ZT6 - ZT12,-0.144694,-0.660162,0.341777,False
TP53 (mouse),ZT6 - ZT18,-0.713414,-1.152238,-0.18133,True
TP53 (mouse),ZT12 - ZT18,-0.568721,-1.037072,-0.09404,True
NRF1 (human),ZT0 - ZT6,-0.492977,-1.182477,0.020665,False
NRF1 (human),ZT0 - ZT12,-0.784287,-1.490206,-0.269493,True
NRF1 (human),ZT0 - ZT18,-0.506633,-1.047275,-0.096393,True
NRF1 (human),ZT6 - ZT12,-0.291311,-0.85358,0.393618,False
NRF1 (human),ZT6 - ZT18,-0.013656,-0.525891,0.504928,False
NRF1 (human),ZT12 - ZT18,0.277655,-0.17601,0.737254,False
YY1 (mouse),ZT0 - ZT6,-0.323301,-0.809544,0.112989,False
YY1 (mouse),ZT0 - ZT12,-0.70476,-1.129088,-0.341548,True
YY1 (mouse),ZT0 - ZT18,-0.425296,-0.848476,-0.020637,True
YY1 (mouse),ZT6 - ZT12,-0.381458,-0.778813,0.121627,False
YY1 (mouse),ZT6 - ZT18,-0.101994,-0.525938,0.487876,False
YY1 (mouse),ZT12 - ZT18,0.279464,-0.118843,0.694823,False
RBPJ (human),ZT0 - ZT6,-0.290664,-0.573565,0.086185,False
RBPJ (human),ZT0 - ZT12,-0.391053,-0.691582,0.081738,False
RBPJ (human),ZT0 - ZT18,-0.695004,-1.08186,-0.245832,True
RBPJ (human),ZT6 - ZT12,-0.100389,-0.497597,0.300098,False
RBPJ (human),ZT6 - ZT18,-0.40434,-0.836697,-0.009104,True
RBPJ (human),ZT12 - ZT18,-0.303951,-0.626286,0.097265,False
RUNX2 (mouse),ZT0 - ZT6,-0.211803,-0.68014,0.28611,False
RUNX2 (mouse),ZT0 - ZT12,-0.482866,-0.808454,-0.108936,True
RUNX2 (mouse),ZT0 - ZT18,-0.692336,-1.000289,-0.310164,True
RUNX2 (mouse),ZT6 - ZT12,-0.271063,-0.675003,0.068838,False
RUNX2 (mouse),ZT6 - ZT18,-0.480533,-0.980321,-0.053134,True
RUNX2 (mouse),ZT12 - ZT18,-0.20947,-0.537974,0.181342,False
SP3 (human),ZT0 - ZT6,-0.444893,-0.804244,0.017456,False
SP3 (human),ZT0 - ZT12,-0.6669,-1.004306,-0.31394,True
SP3 (human),ZT0 - ZT18,-0.205679,-0.541954,0.152784,False
SP3 (human),ZT6 - ZT12,-0.222007,-0.6024,0.071294,False
SP3 (human),ZT6 - ZT18,0.239214,-0.085634,0.559563,False
SP3 (human),ZT12 - ZT18,0.461221,0.098692,0.786785,True
Sox2 (mouse),ZT0 - ZT6,-0.412815,-0.783626,-0.011486,True
Sox2 (mouse),ZT0 - ZT12,-0.659666,-1.05082,-0.210145,True
Sox2 (mouse),ZT0 - ZT18,-0.586127,-0.974279,-0.26213,True
Sox2 (mouse),ZT6 - ZT12,-0.246851,-0.579906,0.168016,False
Sox2 (mouse),ZT6 - ZT18,-0.173311,-0.557239,0.203455,False
Sox2 (mouse),ZT12 - ZT18,0.07354,-0.263668,0.437987,False
MYC (mouse),ZT0 - ZT6,-0.596781,-0.968039,-0.204988,True
MYC (mouse),ZT0 - ZT12,-0.561529,-0.972732,-0.1939,True
MYC (mouse),ZT0 - ZT18,-0.650141,-1.217527,-0.364469,True
MYC (mouse),ZT6 - ZT12,0.035252,-0.448654,0.352462,False
MYC (mouse),ZT6 - ZT18,-0.05336,-0.41174,0.368157,False
MYC (mouse),ZT12 - ZT18,-0.088612,-0.590457,0.324099,False
TCFAP2A (human),ZT0 - ZT6,-0.460032,-0.793027,-0.109507,True
TCFAP2A (human),ZT0 - ZT12,-0.643743,-0.965011,-0.23128,True
TCFAP2A (human),ZT0 - ZT18,-0.373453,-0.727461,-0.004595,True
TCFAP2A (human),ZT6 - ZT12,-0.18371,-0.498015,0.165275,False
TCFAP2A (human),ZT6 - ZT18,0.08658,-0.252236,0.459688,False
TCFAP2A (human),ZT12 - ZT18,0.27029,-0.062907,0.56123,False
HMGA1 (mouse),ZT0 - ZT6,-0.282941,-0.632855,0.091597,False
HMGA1 (mouse),ZT0 - ZT12,-0.643579,-1.026447,-0.244094,True
HMGA1 (mouse),ZT0 - ZT18,-0.492112,-0.875706,-0.097622,True
HMGA1 (mouse),ZT6 - ZT12,-0.360638,-0.766127,-0.034471,True
HMGA1 (mouse),ZT6 - ZT18,-0.20917,-0.677261,0.279362,False
HMGA1 (mouse),ZT12 - ZT18,0.151467,-0.23578,0.481881,False
REL (mouse),ZT0 - ZT6,0.263073,-0.133259,0.625058,False
REL (mouse),ZT0 - ZT12,0.118009,-0.346308,0.49761,False
REL (mouse),ZT0 - ZT18,-0.377183,-0.721624,-0.040346,True
REL (mouse),ZT6 - ZT12,-0.145064,-0.494757,0.312269,False
REL (mouse),ZT6 - ZT18,-0.640256,-1.000623,-0.294205,True
REL (mouse),ZT12 - ZT18,-0.495192,-0.847143,-0.156571,True
HNF1A (human),ZT0 - ZT6,0.241097,-0.11748,0.696518,False
HNF1A (human),ZT0 - ZT12,0.050427,-0.29148,0.606569,False
HNF1A (human),ZT0 - ZT18,-0.395927,-0.75304,0.112375,False
HNF1A (human),ZT6 - ZT12,-0.19067,-0.677746,0.339832,False
HNF1A (human),ZT6 - ZT18,-0.637024,-1.113872,-0.080773,True
HNF1A (human),ZT12 - ZT18,-0.446354,-0.815236,-0.045375,True
FOXF2 (human),ZT0 - ZT6,-0.475087,-1.023479,0.096022,False
FOXF2 (human),ZT0 - ZT12,-0.615494,-1.046038,-0.213072,True
FOXF2 (human),ZT0 - ZT18,0.014491,-0.597882,0.497544,False
FOXF2 (human),ZT6 - ZT12,-0.140407,-0.605044,0.228814,False
FOXF2 (human),ZT6 - ZT18,0.489578,-0.14568,1.009081,False
FOXF2 (human),ZT12 - ZT18,0.629985,0.109113,1.059693,True
ZFHX3 (human),ZT0 - ZT6,-0.576364,-1.066651,-0.103534,True
ZFHX3 (human),ZT0 - ZT12,-0.625845,-1.215833,-0.183344,True
ZFHX3 (human),ZT0 - ZT18,-0.12387,-0.608911,0.309671,False
ZFHX3 (human),ZT6 - ZT12,-0.04948,-0.462941,0.296486,False
ZFHX3 (human),ZT6 - ZT18,0.452494,0.12743,0.81578,True
ZFHX3 (human),ZT12 - ZT18,0.501974,0.132025,0.955568,True
ZBTB7A (human),ZT0 - ZT6,-0.246079,-0.603571,0.195427,False
ZBTB7A (human),ZT0 - ZT12,-0.305197,-0.723776,0.093624,False
ZBTB7A (human),ZT0 - ZT18,-0.619379,-0.9732,-0.201297,True
ZBTB7A (human),ZT6 - ZT12,-0.059118,-0.382142,0.245513,False
ZBTB7A (human),ZT6 - ZT18,-0.3733,-0.66499,-0.024943,True
ZBTB7A (human),ZT12 - ZT18,-0.314182,-0.671964,-0.04406,True
HIF1A (mouse),ZT0 - ZT6,-0.337514,-0.724829,0.131872,False
HIF1A (mouse),ZT0 - ZT12,-0.209639,-0.590945,0.213428,False
HIF1A (mouse),ZT0 - ZT18,-0.611613,-1.052341,-0.183767,True
HIF1A (mouse),ZT6 - ZT12,0.127875,-0.219278,0.536671,False
HIF1A (mouse),ZT6 - ZT18,-0.274099,-0.632693,0.197139,False
HIF1A (mouse),ZT12 - ZT18,-0.401974,-0.882147,0.059275,False
USF1 (mouse),ZT0 - ZT6,-0.323291,-0.768641,0.209668,False
USF1 (mouse),ZT0 - ZT12,-0.602694,-0.996515,-0.061833,True
USF1 (mouse),ZT0 - ZT18,-0.598491,-1.040503,-0.202773,True
USF1 (mouse),ZT6 - ZT12,-0.279402,-0.698484,0.167708,False
USF1 (mouse),ZT6 - ZT18,-0.2752,-0.652347,0.144249,False
USF1 (mouse),ZT12 - ZT18,0.004203,-0.356642,0.360408,False
CACYBP (human),ZT0 - ZT6,-0.588996,-1.009376,-0.214251,True
CACYBP (human),ZT0 - ZT12,-0.399014,-0.675577,0.134705,False
CACYBP (human),ZT0 - ZT18,-0.147944,-0.401842,0.295268,False
CACYBP (human),ZT6 - ZT12,0.189982,-0.132931,0.524922,False
CACYBP (human),ZT6 - ZT18,0.441051,0.132147,0.80269,True
CACYBP (human),ZT12 - ZT18,0.25107,-0.092082,0.540762,False
IRF2 (human),ZT0 - ZT6,-0.363816,-0.727644,0.05266,False
IRF2 (human),ZT0 - ZT12,-0.587167,-1.0056,-0.145936,True
IRF2 (human),ZT0 - ZT18,-0.358749,-0.734149,0.05394,False
IRF2 (human),ZT6 - ZT12,-0.223351,-0.555925,0.2433,False
IRF2 (human),ZT6 - ZT18,0.005067,-0.42824,0.361377,False
IRF2 (human),ZT12 - ZT18,0.228418,-0.101972,0.587012,False
NRF1 (mouse),ZT0 - ZT6,-0.434621,-0.836309,-0.00121,True
NRF1 (mouse),ZT0 - ZT12,-0.587035,-0.985146,-0.097277,True
NRF1 (mouse),ZT0 - ZT18,-0.315695,-0.669217,0.227451,False
NRF1 (mouse),ZT6 - ZT12,-0.152414,-0.64519,0.342226,False
NRF1 (mouse),ZT6 - ZT18,0.118926,-0.295881,0.635157,False
NRF1 (mouse),ZT12 - ZT18,0.27134,-0.147758,0.662822,False
KLF5 (human),ZT0 - ZT6,-0.125177,-0.627612,0.360319,False
KLF5 (human),ZT0 - ZT12,-0.570959,-1.015673,-0.088215,True
KLF5 (human),ZT0 - ZT18,-0.224631,-0.621234,0.187497,False
KLF5 (human),ZT6 - ZT12,-0.445781,-0.874131,-0.040919,True
KLF5 (human),ZT6 - ZT18,-0.099454,-0.440129,0.314134,False
KLF5 (human),ZT12 - ZT18,0.346328,-0.052594,0.729555,False
NR2F1 (mouse),ZT0 - ZT6,-0.549538,-0.980158,-0.036313,True
NR2F1 (mouse),ZT0 - ZT12,-0.56894,-1.061139,-0.039205,True
NR2F1 (mouse),ZT0 - ZT18,-0.223345,-0.686188,0.393167,False
NR2F1 (mouse),ZT6 - ZT12,-0.019402,-0.557648,0.392252,False
NR2F1 (mouse),ZT6 - ZT18,0.326192,-0.123399,0.680767,False
NR2F1 (mouse),ZT12 - ZT18,0.345595,-0.092485,0.939439,False
RORB (mouse),ZT0 - ZT6,-0.549538,-0.980158,-0.036313,True
RORB (mouse),ZT0 - ZT12,-0.56894,-1.061139,-0.039205,True
RORB (mouse),ZT0 - ZT18,-0.223345,-0.686188,0.393167,False
RORB (mouse),ZT6 - ZT12,-0.019402,-0.557648,0.392252,False
RORB (mouse),ZT6 - ZT18,0.326192,-0.123399,0.680767,False
RORB (mouse),ZT12 - ZT18,0.345595,-0.092485,0.939439,False
ELK1 (mouse),ZT0 - ZT6,-0.460931,-0.721526,-0.179592,True
ELK1 (mouse),ZT0 - ZT12,-0.568215,-0.795617,-0.295055,True
ELK1 (mouse),ZT0 - ZT18,-0.362717,-0.56187,0.005385,False
ELK1 (mouse),ZT6 - ZT12,-0.107283,-0.343392,0.132079,False
ELK1 (mouse),ZT6 - ZT18,0.098215,-0.180004,0.304549,False
ELK1 (mouse),ZT12 - ZT18,0.205498,-0.050084,0.450242,False
RARA (human),ZT0 - ZT6,-0.425979,-0.770565,-0.060249,True
RARA (human),ZT0 - ZT12,-0.556195,-0.98272,-0.190401,True
RARA (human),ZT0 - ZT18,-0.23464,-0.573187,0.077375,False
RARA (human),ZT6 - ZT12,-0.130216,-0.519503,0.14772,False
RARA (human),ZT6 - ZT18,0.19134,-0.198076,0.465438,False
RARA (human),ZT12 - ZT18,0.321556,-0.048281,0.696179,False
IRF8 (mouse),ZT0 - ZT6,-0.540153,-0.789655,-0.243346,True
IRF8 (mouse),ZT0 - ZT12,-0.286626,-0.589442,0.054245,False
IRF8 (mouse),ZT0 - ZT18,-0.271501,-0.57503,0.009007,False
IRF8 (mouse),ZT6 - ZT12,0.253527,-0.070386,0.564813,False
IRF8 (mouse),ZT6 - ZT18,0.268652,-0.007462,0.570547,False
IRF8 (mouse),ZT12 - ZT18,0.015125,-0.289689,0.262273,False
SPI1 (mouse),ZT0 - ZT6,0.138671,-0.213481,0.405258,False
SPI1 (mouse),ZT0 - ZT12,0.048537,-0.35196,0.40413,False
SPI1 (mouse),ZT0 - ZT18,-0.384168,-0.758858,-0.073181,True
SPI1 (mouse),ZT6 - ZT12,-0.090134,-0.511675,0.258787,False
SPI1 (mouse),ZT6 - ZT18,-0.522839,-0.810765,-0.174984,True
SPI1 (mouse),ZT12 - ZT18,-0.432705,-0.797776,-0.077617,True
LEF1 (mouse),ZT0 - ZT6,-0.268409,-0.699623,0.09366,False
LEF1 (mouse),ZT0 - ZT12,-0.267418,-0.638588,0.118591,False
LEF1 (mouse),ZT0 - ZT18,-0.522454,-0.899515,-0.144796,True
LEF1 (mouse),ZT6 - ZT12,0.000992,-0.30403,0.341734,False
LEF1 (mouse),ZT6 - ZT18,-0.254045,-0.635531,0.165779,False
LEF1 (mouse),ZT12 - ZT18,-0.255036,-0.619383,0.103753,False
TEAD4 (human),ZT0 - ZT6,-0.252011,-0.550138,0.115395,False
TEAD4 (human),ZT0 - ZT12,-0.516216,-0.805867,-0.19208,True
TEAD4 (human),ZT0 - ZT18,-0.070456,-0.374675,0.337795,False
TEAD4 (human),ZT6 - ZT12,-0.264205,-0.578109,0.010155,False
TEAD4 (human),ZT6 - ZT18,0.181555,-0.05467,0.523465,False
TEAD4 (human),ZT12 - ZT18,0.44576,0.121126,0.753292,True
GLI2 (human),ZT0 - ZT6,-0.280409,-0.671607,0.126417,False
GLI2 (human),ZT0 - ZT12,-0.507516,-0.921386,-0.227403,True
GLI2 (human),ZT0 - ZT18,-0.401029,-0.704206,-0.032799,True
GLI2 (human),ZT6 - ZT12,-0.227107,-0.537444,0.089039,False
GLI2 (human),ZT6 - ZT18,-0.12062,-0.53976,0.240631,False
GLI2 (human),ZT12 - ZT18,0.106487,-0.253404,0.442047,False
Stat3 (mouse),ZT0 - ZT6,-0.320794,-0.707153,0.165686,False
Stat3 (mouse),ZT0 - ZT12,-0.505488,-0.885097,-0.157791,True
Stat3 (mouse),ZT0 - ZT18,-0.468645,-0.784676,-0.040398,True
Stat3 (mouse),ZT6 - ZT12,-0.184694,-0.523918,0.196881,False
Stat3 (mouse),ZT6 - ZT18,-0.14785,-0.415785,0.194804,False
Stat3 (mouse),ZT12 - ZT18,0.036843,-0.29565,0.358367,False
NR5A1 (mouse),ZT0 - ZT6,-0.056323,-0.609695,0.368593,False
NR5A1 (mouse),ZT0 - ZT12,-0.219061,-0.597855,0.211584,False
NR5A1 (mouse),ZT0 - ZT18,-0.50129,-0.945243,-0.150896,True
NR5A1 (mouse),ZT6 - ZT12,-0.162738,-0.663459,0.342715,False
NR5A1 (mouse),ZT6 - ZT18,-0.444967,-1.042915,0.035083,False
NR5A1 (mouse),ZT12 - ZT18,-0.282229,-0.759983,0.259252,False
EGR1 (mouse),ZT0 - ZT6,-0.241156,-0.676255,0.131082,False
EGR1 (mouse),ZT0 - ZT12,-0.430721,-0.908995,-0.026044,True
EGR1 (mouse),ZT0 - ZT18,-0.500494,-0.839628,-0.159871,True
EGR1 (mouse),ZT6 - ZT12,-0.189565,-0.53312,0.234229,False
EGR1 (mouse),ZT6 - ZT18,-0.259338,-0.604275,0.193335,False
EGR1 (mouse),ZT12 - ZT18,-0.069773,-0.374426,0.282455,False
POU2F1 (human),ZT0 - ZT6,0.454296,0.071451,0.868928,True
POU2F1 (human),ZT0 - ZT12,0.433816,-0.066864,0.80314,False
POU2F1 (human),ZT0 - ZT18,-0.04374,-0.417609,0.458023,False
POU2F1 (human),ZT6 - ZT12,-0.02048,-0.366164,0.579104,False
POU2F1 (human),ZT6 - ZT18,-0.498036,-0.915087,0.009828,False
POU2F1 (human),ZT12 - ZT18,-0.477556,-0.888448,-0.089182,True
E2F1 (mouse),ZT0 - ZT6,-0.294743,-0.594803,-0.020132,True
E2F1 (mouse),ZT0 - ZT12,-0.491138,-0.71427,-0.216301,True
E2F1 (mouse),ZT0 - ZT18,-0.212977,-0.455718,0.102015,False
E2F1 (mouse),ZT6 - ZT12,-0.196395,-0.487115,0.074531,False
E2F1 (mouse),ZT6 - ZT18,0.081765,-0.155776,0.340269,False
E2F1 (mouse),ZT12 - ZT18,0.278161,0.027302,0.519752,True
TBP (mouse),ZT0 - ZT6,-0.370187,-0.680896,-0.020193,True
TBP (mouse),ZT0 - ZT12,-0.489203,-0.805031,-0.200937,True
TBP (mouse),ZT0 - ZT18,-0.16943,-0.450161,0.157981,False
TBP (mouse),ZT6 - ZT12,-0.119015,-0.425408,0.16056,False
TBP (mouse),ZT6 - ZT18,0.200758,-0.07255,0.459703,False
TBP (mouse),ZT12 - ZT18,0.319773,-0.061445,0.676869,False
TBX5 (mouse),ZT0 - ZT6,-0.267688,-0.664754,0.133087,False
TBX5 (mouse),ZT0 - ZT12,-0.483122,-0.893032,-0.179539,True
TBX5 (mouse),ZT0 - ZT18,-0.217077,-0.555695,0.06068,False
TBX5 (mouse),ZT6 - ZT12,-0.215434,-0.659703,0.160178,False
TBX5 (mouse),ZT6 - ZT18,0.050611,-0.314846,0.342274,False
TBX5 (mouse),ZT12 - ZT18,0.266045,-0.153,0.565842,False
RXRA (human),ZT0 - ZT6,-0.186378,-0.494547,0.059258,False
RXRA (human),ZT0 - ZT12,-0.43516,-0.76925,-0.166105,True
RXRA (human),ZT0 - ZT18,0.046921,-0.318407,0.348048,False
RXRA (human),ZT6 - ZT12,-0.248781,-0.585439,0.058494,False
RXRA (human),ZT6 - ZT18,0.233299,-0.043149,0.583287,False
RXRA (human),ZT12 - ZT18,0.482081,0.178255,0.78233,True
SREBF2 (human),ZT0 - ZT6,-0.427878,-0.776579,-0.010728,True
SREBF2 (human),ZT0 - ZT12,-0.473672,-0.806789,-0.145292,True
SREBF2 (human),ZT0 - ZT18,-0.112705,-0.438621,0.200309,False
SREBF2 (human),ZT6 - ZT12,-0.045795,-0.377949,0.30722,False
SREBF2 (human),ZT6 - ZT18,0.315173,0.011227,0.647016,True
SREBF2 (human),ZT12 - ZT18,0.360968,0.069066,0.664603,True
ATF4 (human),ZT0 - ZT6,0.223403,-0.122824,0.564238,False
ATF4 (human),ZT0 - ZT12,-0.124677,-0.392005,0.249634,False
ATF4 (human),ZT0 - ZT18,-0.241067,-0.585843,0.098826,False
ATF4 (human),ZT6 - ZT12,-0.34808,-0.683764,0.000719,False
ATF4 (human),ZT6 - ZT18,-0.46447,-0.771423,-0.164049,True
ATF4 (human),ZT12 - ZT18,-0.11639,-0.468437,0.18179,False
JUN (mouse),ZT0 - ZT6,-0.240704,-0.549728,0.198484,False
JUN (mouse),ZT0 - ZT12,-0.461876,-0.83671,-0.132266,True
JUN (mouse),ZT0 - ZT18,-0.200659,-0.541488,0.152911,False
JUN (mouse),ZT6 - ZT12,-0.221172,-0.515587,0.214335,False
JUN (mouse),ZT6 - ZT18,0.040045,-0.306138,0.29271,False
JUN (mouse),ZT12 - ZT18,0.261217,-0.058927,0.506767,False
HOXD9 (human),ZT0 - ZT6,-0.250814,-0.528789,0.094227,False
HOXD9 (human),ZT0 - ZT12,-0.316645,-0.615998,0.063915,False
HOXD9 (human),ZT0 - ZT18,-0.459774,-0.727985,-0.136372,True
HOXD9 (human),ZT6 - ZT12,-0.065831,-0.387487,0.223782,False
HOXD9 (human),ZT6 - ZT18,-0.20896,-0.472455,-0.002345,True
HOXD9 (human),ZT12 - ZT18,-0.143129,-0.450465,0.215456,False
ETV4 (human),ZT0 - ZT6,-0.241489,-0.597667,0.104463,False
ETV4 (human),ZT0 - ZT12,-0.455038,-0.755902,-0.151708,True
ETV4 (human),ZT0 - ZT18,-0.101543,-0.340397,0.281466,False
ETV4 (human),ZT6 - ZT12,-0.213549,-0.610568,0.112796,False
ETV4 (human),ZT6 - ZT18,0.139945,-0.115969,0.556019,False
ETV4 (human),ZT12 - ZT18,0.353494,0.058527,0.717277,True
WT1 (human),ZT0 - ZT6,-0.155458,-0.443119,0.133367,False
WT1 (human),ZT0 - ZT12,-0.42282,-0.776324,-0.111703,True
WT1 (human),ZT0 - ZT18,0.031118,-0.211927,0.34746,False
WT1 (human),ZT6 - ZT12,-0.267362,-0.555861,-0.012966,True
WT1 (human),ZT6 - ZT18,0.186576,-0.036473,0.442709,False
WT1 (human),ZT12 - ZT18,0.453938,0.183976,0.709036,True
E2F6 (human),ZT0 - ZT6,-0.42413,-0.688247,-0.111803,True
E2F6 (human),ZT0 - ZT12,-0.444672,-0.789228,-0.119326,True
E2F6 (human),ZT0 - ZT18,-0.351451,-0.7371,-0.019437,True
E2F6 (human),ZT6 - ZT12,-0.020542,-0.364833,0.217572,False
E2F6 (human),ZT6 - ZT18,0.072678,-0.216669,0.405483,False
E2F6 (human),ZT12 - ZT18,0.093221,-0.159731,0.438688,False
CREB1 (human),ZT0 - ZT6,-0.394096,-0.657834,-0.111746,True
CREB1 (human),ZT0 - ZT12,-0.37564,-0.624425,-0.079189,True
CREB1 (human),ZT0 - ZT18,-0.443138,-0.734364,-0.185844,True
CREB1 (human),ZT6 - ZT12,0.018456,-0.252736,0.31719,False
CREB1 (human),ZT6 - ZT18,-0.049042,-0.334799,0.214752,False
CREB1 (human),ZT12 - ZT18,-0.067498,-0.329971,0.227691,False
SREBF1 (human),ZT0 - ZT6,-0.355174,-0.629932,-0.061761,True
SREBF1 (human),ZT0 - ZT12,-0.440426,-0.713058,-0.165237,True
SREBF1 (human),ZT0 - ZT18,-0.263426,-0.546581,0.084627,False
SREBF1 (human),ZT6 - ZT12,-0.085252,-0.317101,0.180566,False
SREBF1 (human),ZT6 - ZT18,0.091748,-0.129058,0.299502,False
SREBF1 (human),ZT12 - ZT18,0.176999,-0.075014,0.397591,False
KLF4 (human),ZT0 - ZT6,-0.439599,-0.771276,-0.057246,True
KLF4 (human),ZT0 - ZT12,-0.321324,-0.600068,0.0009,False
KLF4 (human),ZT0 - ZT18,-0.207911,-0.510168,0.062037,False
KLF4 (human),ZT6 - ZT12,0.118275,-0.187059,0.403222,False
KLF4 (human),ZT6 - ZT18,0.231687,-0.054111,0.480114,False
KLF4 (human),ZT12 - ZT18,0.113412,-0.205487,0.378816,False
TP63 (human),ZT0 - ZT6,-0.241954,-0.794198,0.108163,False
TP63 (human),ZT0 - ZT12,-0.439354,-0.825166,-0.058228,True
TP63 (human),ZT0 - ZT18,-0.18677,-0.567603,0.259621,False
TP63 (human),ZT6 - ZT12,-0.1974,-0.599739,0.221538,False
TP63 (human),ZT6 - ZT18,0.055184,-0.502539,0.573838,False
TP63 (human),ZT12 - ZT18,0.252584,-0.198005,0.733332,False
