gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
NR1H2 (human),ZT0 - ZT6,-0.445995,-0.626924,-0.259219,True
NR1H2 (human),ZT0 - ZT12,-0.36877,-0.583636,-0.14492,True
NR1H2 (human),ZT0 - ZT18,-0.287756,-0.509176,-0.076877,True
NR1H2 (human),ZT6 - ZT12,0.077225,-0.148626,0.296222,False
NR1H2 (human),ZT6 - ZT18,0.158239,-0.029252,0.326203,False
NR1H2 (human),ZT12 - ZT18,0.081014,-0.174003,0.289666,False
JUN (mouse),ZT0 - ZT6,-0.317792,-0.449548,-0.187121,True
JUN (mouse),ZT0 - ZT12,-0.442423,-0.589856,-0.318351,True
JUN (mouse),ZT0 - ZT18,-0.328003,-0.491324,-0.19544,True
JUN (mouse),ZT6 - ZT12,-0.124631,-0.248203,-0.025619,True
JUN (mouse),ZT6 - ZT18,-0.010211,-0.143527,0.099713,False
JUN (mouse),ZT12 - ZT18,0.114419,-0.016687,0.242539,False
IRF2 (mouse),ZT0 - ZT6,-0.119021,-0.372173,0.097769,False
IRF2 (mouse),ZT0 - ZT12,-0.433019,-0.671488,-0.220659,True
IRF2 (mouse),ZT0 - ZT18,-0.341363,-0.59657,-0.082217,True
IRF2 (mouse),ZT6 - ZT12,-0.313999,-0.533591,-0.123375,True
IRF2 (mouse),ZT6 - ZT18,-0.222342,-0.425676,-0.044204,True
IRF2 (mouse),ZT12 - ZT18,0.091657,-0.081261,0.243289,False
GLI2 (human),ZT0 - ZT6,-0.260308,-0.388569,-0.144104,True
GLI2 (human),ZT0 - ZT12,-0.420646,-0.536419,-0.293338,True
GLI2 (human),ZT0 - ZT18,-0.16781,-0.279528,-0.060441,True
GLI2 (human),ZT6 - ZT12,-0.160338,-0.269784,-0.037566,True
GLI2 (human),ZT6 - ZT18,0.092499,-0.039218,0.206281,False
GLI2 (human),ZT12 - ZT18,0.252836,0.139873,0.353512,True
ETV4 (mouse),ZT0 - ZT6,-0.159106,-0.285308,-0.00043,True
ETV4 (mouse),ZT0 - ZT12,-0.410877,-0.551487,-0.258806,True
ETV4 (mouse),ZT0 - ZT18,-0.242926,-0.401572,-0.119264,True
ETV4 (mouse),ZT6 - ZT12,-0.25177,-0.39176,-0.11796,True
ETV4 (mouse),ZT6 - ZT18,-0.08382,-0.207366,0.068198,False
ETV4 (mouse),ZT12 - ZT18,0.16795,0.061104,0.290222,True
KLF11 (human),ZT0 - ZT6,-0.313343,-0.418238,-0.177727,True
KLF11 (human),ZT0 - ZT12,-0.406296,-0.516881,-0.307937,True
KLF11 (human),ZT0 - ZT18,-0.064302,-0.180904,0.064535,False
KLF11 (human),ZT6 - ZT12,-0.092953,-0.188985,0.015858,False
KLF11 (human),ZT6 - ZT18,0.249041,0.106364,0.351819,True
KLF11 (human),ZT12 - ZT18,0.341994,0.237232,0.438571,True
Sox17 (mouse),ZT0 - ZT6,-0.298067,-0.542105,-0.041734,True
Sox17 (mouse),ZT0 - ZT12,-0.400328,-0.630649,-0.177016,True
Sox17 (mouse),ZT0 - ZT18,-0.14341,-0.424468,0.107463,False
Sox17 (mouse),ZT6 - ZT12,-0.102261,-0.33135,0.09053,False
Sox17 (mouse),ZT6 - ZT18,0.154658,-0.056072,0.352983,False
Sox17 (mouse),ZT12 - ZT18,0.256919,0.034335,0.504168,True
AP1 (mouse),ZT0 - ZT6,0.054144,-0.258837,0.490466,False
AP1 (mouse),ZT0 - ZT12,-0.345199,-0.697917,-0.033226,True
AP1 (mouse),ZT0 - ZT18,-0.254557,-0.54693,0.026679,False
AP1 (mouse),ZT6 - ZT12,-0.399342,-0.787662,0.018819,False
AP1 (mouse),ZT6 - ZT18,-0.3087,-0.727176,-0.005885,True
AP1 (mouse),ZT12 - ZT18,0.090642,-0.231508,0.344658,False
KLF4 (human),ZT0 - ZT6,-0.281792,-0.395085,-0.1493,True
KLF4 (human),ZT0 - ZT12,-0.396416,-0.496159,-0.301873,True
KLF4 (human),ZT0 - ZT18,-0.077531,-0.201128,0.0404,False
KLF4 (human),ZT6 - ZT12,-0.114625,-0.201282,-0.009794,True
KLF4 (human),ZT6 - ZT18,0.204261,0.067892,0.308922,True
KLF4 (human),ZT12 - ZT18,0.318885,0.219926,0.416696,True
RXRA (human),ZT0 - ZT6,-0.158547,-0.300911,-0.028174,True
RXRA (human),ZT0 - ZT12,-0.39087,-0.544413,-0.263155,True
RXRA (human),ZT0 - ZT18,-0.297174,-0.425658,-0.155593,True
RXRA (human),ZT6 - ZT12,-0.232323,-0.373444,-0.115314,True
RXRA (human),ZT6 - ZT18,-0.138627,-0.246499,-0.027907,True
RXRA (human),ZT12 - ZT18,0.093696,-0.049254,0.210096,False
MYC (mouse),ZT0 - ZT6,-0.196497,-0.305146,-0.112032,True
MYC (mouse),ZT0 - ZT12,-0.387255,-0.490839,-0.284718,True
MYC (mouse),ZT0 - ZT18,-0.202136,-0.307684,-0.07965,True
MYC (mouse),ZT6 - ZT12,-0.190758,-0.304405,-0.103943,True
MYC (mouse),ZT6 - ZT18,-0.005639,-0.102081,0.096831,False
MYC (mouse),ZT12 - ZT18,0.185119,0.088222,0.297181,True
RUNX2 (human),ZT0 - ZT6,-0.175556,-0.281313,-0.066252,True
RUNX2 (human),ZT0 - ZT12,-0.384103,-0.540723,-0.280371,True
RUNX2 (human),ZT0 - ZT18,-0.254137,-0.403917,-0.12457,True
RUNX2 (human),ZT6 - ZT12,-0.208546,-0.346484,-0.091236,True
RUNX2 (human),ZT6 - ZT18,-0.078581,-0.207628,0.070494,False
RUNX2 (human),ZT12 - ZT18,0.129966,-0.001836,0.259781,False
MTF1 (human),ZT0 - ZT6,-0.267808,-0.388762,-0.107104,True
MTF1 (human),ZT0 - ZT12,-0.381543,-0.509374,-0.291503,True
MTF1 (human),ZT0 - ZT18,-0.163981,-0.262463,-0.03192,True
MTF1 (human),ZT6 - ZT12,-0.113736,-0.258578,-0.014357,True
MTF1 (human),ZT6 - ZT18,0.103826,-0.047182,0.250261,False
MTF1 (human),ZT12 - ZT18,0.217562,0.11531,0.352196,True
Nkx2-5 (mouse),ZT0 - ZT6,-0.054051,-0.388094,0.333701,False
Nkx2-5 (mouse),ZT0 - ZT12,-0.248503,-0.569144,0.082179,False
Nkx2-5 (mouse),ZT0 - ZT18,-0.366688,-0.792135,-0.08177,True
Nkx2-5 (mouse),ZT6 - ZT12,-0.194451,-0.460111,0.081302,False
Nkx2-5 (mouse),ZT6 - ZT18,-0.312637,-0.626356,-0.072252,True
Nkx2-5 (mouse),ZT12 - ZT18,-0.118186,-0.46857,0.125939,False
SOX10 (human),ZT0 - ZT6,-0.112142,-0.521553,0.285519,False
SOX10 (human),ZT0 - ZT12,-0.225946,-0.657041,0.170064,False
SOX10 (human),ZT0 - ZT18,-0.36014,-0.691429,-0.028715,True
SOX10 (human),ZT6 - ZT12,-0.113804,-0.431908,0.248858,False
SOX10 (human),ZT6 - ZT18,-0.247998,-0.596114,0.125928,False
SOX10 (human),ZT12 - ZT18,-0.134194,-0.510767,0.187912,False
RELA (mouse),ZT0 - ZT6,-0.17193,-0.264613,-0.058462,True
RELA (mouse),ZT0 - ZT12,-0.349242,-0.472415,-0.252945,True
RELA (mouse),ZT0 - ZT18,-0.230086,-0.327277,-0.114978,True
RELA (mouse),ZT6 - ZT12,-0.177312,-0.293698,-0.08072,True
RELA (mouse),ZT6 - ZT18,-0.058157,-0.182885,0.031533,False
RELA (mouse),ZT12 - ZT18,0.119156,0.028547,0.233478,True
ZNF354C (human),ZT0 - ZT6,-0.267833,-0.404309,-0.141588,True
ZNF354C (human),ZT0 - ZT12,-0.348945,-0.468992,-0.213801,True
ZNF354C (human),ZT0 - ZT18,-0.174143,-0.328479,-0.00241,True
ZNF354C (human),ZT6 - ZT12,-0.081112,-0.213681,0.045818,False
ZNF354C (human),ZT6 - ZT18,0.093689,-0.021841,0.223376,False
ZNF354C (human),ZT12 - ZT18,0.174801,0.037251,0.360574,True
SREBF1 (human),ZT0 - ZT6,-0.21994,-0.299824,-0.121189,True
SREBF1 (human),ZT0 - ZT12,-0.348616,-0.471025,-0.248699,True
SREBF1 (human),ZT0 - ZT18,-0.186514,-0.294384,-0.083181,True
SREBF1 (human),ZT6 - ZT12,-0.128676,-0.216277,-0.051095,True
SREBF1 (human),ZT6 - ZT18,0.033426,-0.051041,0.12128,False
SREBF1 (human),ZT12 - ZT18,0.162102,0.070747,0.267857,True
ZNF148 (human),ZT0 - ZT6,-0.27807,-0.377356,-0.170314,True
ZNF148 (human),ZT0 - ZT12,-0.345982,-0.450366,-0.234708,True
ZNF148 (human),ZT0 - ZT18,-0.065848,-0.160278,0.073761,False
ZNF148 (human),ZT6 - ZT12,-0.067912,-0.182306,0.038678,False
ZNF148 (human),ZT6 - ZT18,0.212222,0.08113,0.329264,True
ZNF148 (human),ZT12 - ZT18,0.280135,0.160901,0.384711,True
SPIB (human),ZT0 - ZT6,-0.288104,-0.509265,-0.081015,True
SPIB (human),ZT0 - ZT12,-0.339232,-0.614369,-0.149453,True
SPIB (human),ZT0 - ZT18,-0.136749,-0.39741,0.061521,False
SPIB (human),ZT6 - ZT12,-0.051128,-0.188801,0.126524,False
SPIB (human),ZT6 - ZT18,0.151355,-0.002951,0.340975,False
SPIB (human),ZT12 - ZT18,0.202483,0.021585,0.411386,True
ATF4 (human),ZT0 - ZT6,-0.155934,-0.24541,-0.038981,True
ATF4 (human),ZT0 - ZT12,-0.338448,-0.420866,-0.215451,True
ATF4 (human),ZT0 - ZT18,-0.103783,-0.200283,0.002595,False
ATF4 (human),ZT6 - ZT12,-0.182514,-0.272431,-0.086749,True
ATF4 (human),ZT6 - ZT18,0.05215,-0.052884,0.151775,False
ATF4 (human),ZT12 - ZT18,0.234665,0.119254,0.326268,True
HMGA1 (mouse),ZT0 - ZT6,-0.127193,-0.290191,0.025192,False
HMGA1 (mouse),ZT0 - ZT12,-0.336049,-0.483421,-0.191762,True
HMGA1 (mouse),ZT0 - ZT18,-0.196687,-0.340918,-0.024706,True
HMGA1 (mouse),ZT6 - ZT12,-0.208856,-0.32987,-0.047225,True
HMGA1 (mouse),ZT6 - ZT18,-0.069494,-0.194083,0.060786,False
HMGA1 (mouse),ZT12 - ZT18,0.139362,0.025093,0.287458,True
Stat3 (mouse),ZT0 - ZT6,-0.196245,-0.351636,-0.044523,True
Stat3 (mouse),ZT0 - ZT12,-0.336014,-0.464448,-0.210192,True
Stat3 (mouse),ZT0 - ZT18,-0.206077,-0.341639,-0.078334,True
Stat3 (mouse),ZT6 - ZT12,-0.139769,-0.29477,0.000477,False
Stat3 (mouse),ZT6 - ZT18,-0.009833,-0.133701,0.139234,False
Stat3 (mouse),ZT12 - ZT18,0.129937,-0.013243,0.250112,False
TFAP2C (human),ZT0 - ZT6,-0.18678,-0.287223,-0.064788,True
TFAP2C (human),ZT0 - ZT12,-0.330547,-0.463412,-0.206558,True
TFAP2C (human),ZT0 - ZT18,-0.143875,-0.289867,-0.013818,True
TFAP2C (human),ZT6 - ZT12,-0.143767,-0.25819,-0.055874,True
TFAP2C (human),ZT6 - ZT18,0.042905,-0.114774,0.180749,False
TFAP2C (human),ZT12 - ZT18,0.186672,0.040016,0.307894,True
MZF1 1-4 (human),ZT0 - ZT6,-0.205412,-0.310771,-0.080291,True
MZF1 1-4 (human),ZT0 - ZT12,-0.329344,-0.436911,-0.187006,True
MZF1 1-4 (human),ZT0 - ZT18,-0.142324,-0.256806,-0.016437,True
MZF1 1-4 (human),ZT6 - ZT12,-0.123932,-0.216077,-0.012805,True
MZF1 1-4 (human),ZT6 - ZT18,0.063089,-0.046009,0.166684,False
MZF1 1-4 (human),ZT12 - ZT18,0.187021,0.046284,0.291683,True
CBEPA (human),ZT0 - ZT6,-0.16342,-0.266992,-0.029614,True
CBEPA (human),ZT0 - ZT12,-0.32656,-0.441238,-0.227224,True
CBEPA (human),ZT0 - ZT18,-0.116371,-0.239628,0.005018,False
CBEPA (human),ZT6 - ZT12,-0.16314,-0.243383,-0.063683,True
CBEPA (human),ZT6 - ZT18,0.047049,-0.074116,0.146413,False
CBEPA (human),ZT12 - ZT18,0.210189,0.108874,0.296942,True
MAX (human),ZT0 - ZT6,-0.209594,-0.299037,-0.117404,True
MAX (human),ZT0 - ZT12,-0.321215,-0.418457,-0.236878,True
MAX (human),ZT0 - ZT18,-0.137063,-0.222544,-0.028636,True
MAX (human),ZT6 - ZT12,-0.111621,-0.22608,-0.024853,True
MAX (human),ZT6 - ZT18,0.072531,-0.061181,0.186051,False
MAX (human),ZT12 - ZT18,0.184152,0.080494,0.291403,True
USF1 (mouse),ZT0 - ZT6,-0.263653,-0.396324,-0.128433,True
USF1 (mouse),ZT0 - ZT12,-0.319932,-0.450959,-0.162302,True
USF1 (mouse),ZT0 - ZT18,-0.24611,-0.420154,-0.069273,True
USF1 (mouse),ZT6 - ZT12,-0.056279,-0.191333,0.099623,False
USF1 (mouse),ZT6 - ZT18,0.017543,-0.118045,0.178391,False
USF1 (mouse),ZT12 - ZT18,0.073822,-0.071395,0.256483,False
THRA (human),ZT0 - ZT6,0.129481,-0.162178,0.386861,False
THRA (human),ZT0 - ZT12,0.117117,-0.143997,0.458714,False
THRA (human),ZT0 - ZT18,0.319492,0.044507,0.642966,True
THRA (human),ZT6 - ZT12,-0.012364,-0.304208,0.349273,False
THRA (human),ZT6 - ZT18,0.190011,-0.097342,0.480946,False
THRA (human),ZT12 - ZT18,0.202375,-0.179973,0.468902,False
Pax2 (mouse),ZT0 - ZT6,-0.149075,-0.293652,-0.018019,True
Pax2 (mouse),ZT0 - ZT12,-0.319218,-0.45893,-0.144797,True
Pax2 (mouse),ZT0 - ZT18,-0.307834,-0.481753,-0.154564,True
Pax2 (mouse),ZT6 - ZT12,-0.170143,-0.335179,-0.048591,True
Pax2 (mouse),ZT6 - ZT18,-0.158759,-0.328542,-0.025011,True
Pax2 (mouse),ZT12 - ZT18,0.011384,-0.101655,0.127615,False
NR2F1 (mouse),ZT0 - ZT6,0.044642,-0.096799,0.276748,False
NR2F1 (mouse),ZT0 - ZT12,-0.223229,-0.36214,-0.000965,True
NR2F1 (mouse),ZT0 - ZT18,-0.271456,-0.41497,-0.083954,True
NR2F1 (mouse),ZT6 - ZT12,-0.267871,-0.453651,-0.135271,True
NR2F1 (mouse),ZT6 - ZT18,-0.316098,-0.448358,-0.177043,True
NR2F1 (mouse),ZT12 - ZT18,-0.048227,-0.234487,0.077226,False
RORB (mouse),ZT0 - ZT6,0.044642,-0.096799,0.276748,False
RORB (mouse),ZT0 - ZT12,-0.223229,-0.36214,-0.000965,True
RORB (mouse),ZT0 - ZT18,-0.271456,-0.41497,-0.083954,True
RORB (mouse),ZT6 - ZT12,-0.267871,-0.453651,-0.135271,True
RORB (mouse),ZT6 - ZT18,-0.316098,-0.448358,-0.177043,True
RORB (mouse),ZT12 - ZT18,-0.048227,-0.234487,0.077226,False
FOXO3A (human),ZT0 - ZT6,-0.093784,-0.245182,0.080788,False
FOXO3A (human),ZT0 - ZT12,-0.313653,-0.470196,-0.151089,True
FOXO3A (human),ZT0 - ZT18,-0.239948,-0.434676,-0.066333,True
FOXO3A (human),ZT6 - ZT12,-0.219869,-0.352303,-0.068449,True
FOXO3A (human),ZT6 - ZT18,-0.146164,-0.302275,-0.02879,True
FOXO3A (human),ZT12 - ZT18,0.073705,-0.087184,0.200092,False
AHR (human),ZT0 - ZT6,-0.087704,-0.230671,0.041255,False
AHR (human),ZT0 - ZT12,-0.312291,-0.42109,-0.196418,True
AHR (human),ZT0 - ZT18,-0.190559,-0.368208,-0.080173,True
AHR (human),ZT6 - ZT12,-0.224587,-0.320991,-0.137721,True
AHR (human),ZT6 - ZT18,-0.102856,-0.241275,0.029075,False
AHR (human),ZT12 - ZT18,0.121731,-0.037166,0.234374,False
PGR (human),ZT0 - ZT6,-0.131619,-0.311324,0.029322,False
PGR (human),ZT0 - ZT12,-0.30259,-0.490861,-0.141127,True
PGR (human),ZT0 - ZT18,-0.243899,-0.377085,-0.123403,True
PGR (human),ZT6 - ZT12,-0.170971,-0.294877,-0.053066,True
PGR (human),ZT6 - ZT18,-0.112281,-0.229585,-0.015648,True
PGR (human),ZT12 - ZT18,0.058691,-0.056258,0.200338,False
SP3 (human),ZT0 - ZT6,-0.13289,-0.252122,-0.040723,True
SP3 (human),ZT0 - ZT12,-0.301323,-0.446411,-0.203588,True
SP3 (human),ZT0 - ZT18,-0.087654,-0.209275,0.030199,False
SP3 (human),ZT6 - ZT12,-0.168432,-0.28245,-0.032214,True
SP3 (human),ZT6 - ZT18,0.045237,-0.081902,0.156835,False
SP3 (human),ZT12 - ZT18,0.213669,0.099057,0.332004,True
NFIA (human),ZT0 - ZT6,-0.203278,-0.32715,-0.067157,True
NFIA (human),ZT0 - ZT12,-0.300331,-0.430814,-0.192245,True
NFIA (human),ZT0 - ZT18,-0.190986,-0.309461,-0.03732,True
NFIA (human),ZT6 - ZT12,-0.097053,-0.229725,0.002868,False
NFIA (human),ZT6 - ZT18,0.012292,-0.099646,0.113763,False
NFIA (human),ZT12 - ZT18,0.109346,0.02391,0.236235,True
Sox2 (mouse),ZT0 - ZT6,-0.179073,-0.38498,0.014793,False
Sox2 (mouse),ZT0 - ZT12,-0.297585,-0.451802,-0.11772,True
Sox2 (mouse),ZT0 - ZT18,-0.149423,-0.336225,-0.017422,True
Sox2 (mouse),ZT6 - ZT12,-0.118511,-0.285608,0.021349,False
Sox2 (mouse),ZT6 - ZT18,0.029651,-0.119985,0.160174,False
Sox2 (mouse),ZT12 - ZT18,0.148162,0.005031,0.310822,True
SP1 (human),ZT0 - ZT6,-0.17154,-0.28217,-0.057653,True
SP1 (human),ZT0 - ZT12,-0.2975,-0.463525,-0.21288,True
SP1 (human),ZT0 - ZT18,-0.071673,-0.193516,0.039576,False
SP1 (human),ZT6 - ZT12,-0.12596,-0.215893,-0.048404,True
SP1 (human),ZT6 - ZT18,0.099867,-0.034984,0.206619,False
SP1 (human),ZT12 - ZT18,0.225827,0.129286,0.334856,True
RXRA (mouse),ZT0 - ZT6,-0.264307,-0.47933,-0.039694,True
RXRA (mouse),ZT0 - ZT12,-0.176963,-0.431681,0.02778,False
RXRA (mouse),ZT0 - ZT18,0.032132,-0.205806,0.290891,False
RXRA (mouse),ZT6 - ZT12,0.087344,-0.20206,0.322745,False
RXRA (mouse),ZT6 - ZT18,0.296439,0.074049,0.529212,True
RXRA (mouse),ZT12 - ZT18,0.209095,-0.067197,0.416078,False
TBP (human),ZT0 - ZT6,-0.176472,-0.325545,-0.068057,True
TBP (human),ZT0 - ZT12,-0.286584,-0.397503,-0.174366,True
TBP (human),ZT0 - ZT18,-0.228803,-0.342433,-0.095266,True
TBP (human),ZT6 - ZT12,-0.110112,-0.203888,-0.004158,True
TBP (human),ZT6 - ZT18,-0.05233,-0.130587,0.036794,False
TBP (human),ZT12 - ZT18,0.057781,-0.041961,0.135426,False
Gata1 (mouse),ZT0 - ZT6,-0.111267,-0.23619,0.02437,False
Gata1 (mouse),ZT0 - ZT12,-0.261216,-0.42522,-0.106277,True
Gata1 (mouse),ZT0 - ZT18,-0.285565,-0.398585,-0.158535,True
Gata1 (mouse),ZT6 - ZT12,-0.149949,-0.275227,-0.043357,True
Gata1 (mouse),ZT6 - ZT18,-0.174298,-0.304502,-0.051128,True
Gata1 (mouse),ZT12 - ZT18,-0.024348,-0.113625,0.095107,False
CREB1 (human),ZT0 - ZT6,-0.144836,-0.235414,-0.050519,True
CREB1 (human),ZT0 - ZT12,-0.284433,-0.392799,-0.161511,True
CREB1 (human),ZT0 - ZT18,-0.116952,-0.200193,-0.029537,True
CREB1 (human),ZT6 - ZT12,-0.139597,-0.246805,-0.037068,True
CREB1 (human),ZT6 - ZT18,0.027884,-0.069307,0.138903,False
CREB1 (human),ZT12 - ZT18,0.167481,0.072472,0.266671,True
NR1I2 (human),ZT0 - ZT6,-0.220339,-0.351289,-0.081796,True
NR1I2 (human),ZT0 - ZT12,-0.28043,-0.399459,-0.139074,True
NR1I2 (human),ZT0 - ZT18,-0.235128,-0.355235,-0.099039,True
NR1I2 (human),ZT6 - ZT12,-0.06009,-0.194388,0.054073,False
NR1I2 (human),ZT6 - ZT18,-0.014789,-0.148458,0.102408,False
NR1I2 (human),ZT12 - ZT18,0.045302,-0.055114,0.160305,False
ZFHX3 (human),ZT0 - ZT6,-0.159837,-0.313167,0.000928,False
ZFHX3 (human),ZT0 - ZT12,-0.273936,-0.428458,-0.091199,True
ZFHX3 (human),ZT0 - ZT18,-0.208321,-0.331758,-0.052369,True
ZFHX3 (human),ZT6 - ZT12,-0.114099,-0.254031,0.054482,False
ZFHX3 (human),ZT6 - ZT18,-0.048483,-0.173957,0.10986,False
ZFHX3 (human),ZT12 - ZT18,0.065616,-0.061437,0.205077,False
CBEPB (mouse),ZT0 - ZT6,-0.07209,-0.177479,0.022047,False
CBEPB (mouse),ZT0 - ZT12,-0.269747,-0.394005,-0.173733,True
CBEPB (mouse),ZT0 - ZT18,-0.222502,-0.330914,-0.124109,True
CBEPB (mouse),ZT6 - ZT12,-0.197657,-0.307637,-0.089989,True
CBEPB (mouse),ZT6 - ZT18,-0.150412,-0.245621,-0.07915,True
CBEPB (mouse),ZT12 - ZT18,0.047245,-0.064969,0.150449,False
SNAI2 (human),ZT0 - ZT6,-0.225783,-0.370028,-0.112115,True
SNAI2 (human),ZT0 - ZT12,-0.266863,-0.415526,-0.148655,True
SNAI2 (human),ZT0 - ZT18,-0.082385,-0.27194,0.072962,False
SNAI2 (human),ZT6 - ZT12,-0.04108,-0.174532,0.101755,False
SNAI2 (human),ZT6 - ZT18,0.143398,0.013728,0.277411,True
SNAI2 (human),ZT12 - ZT18,0.184478,0.04745,0.33051,True
SNAI1 (human),ZT0 - ZT6,-0.225783,-0.370028,-0.112115,True
SNAI1 (human),ZT0 - ZT12,-0.266863,-0.415526,-0.148655,True
SNAI1 (human),ZT0 - ZT18,-0.082385,-0.27194,0.072962,False
SNAI1 (human),ZT6 - ZT12,-0.04108,-0.174532,0.101755,False
SNAI1 (human),ZT6 - ZT18,0.143398,0.013728,0.277411,True
SNAI1 (human),ZT12 - ZT18,0.184478,0.04745,0.33051,True
TCF3 (human),ZT0 - ZT6,-0.225783,-0.370028,-0.112115,True
TCF3 (human),ZT0 - ZT12,-0.266863,-0.415526,-0.148655,True
TCF3 (human),ZT0 - ZT18,-0.082385,-0.27194,0.072962,False
TCF3 (human),ZT6 - ZT12,-0.04108,-0.174532,0.101755,False
TCF3 (human),ZT6 - ZT18,0.143398,0.013728,0.277411,True
TCF3 (human),ZT12 - ZT18,0.184478,0.04745,0.33051,True
