gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
NR3C1 (mouse),ZT6 - ZT18,-0.642251,-1.195901,-0.021139,True
NR3C1 (mouse),ZT12 - ZT18,-1.058655,-1.58755,-0.315451,True
CACYBP (human),ZT0 - ZT6,-1.042524,-1.529967,-0.456339,True
CACYBP (human),ZT0 - ZT12,-0.618246,-1.219432,-0.06977,True
CACYBP (human),ZT0 - ZT18,-0.674587,-1.272536,-0.035103,True
CACYBP (human),ZT6 - ZT12,0.424277,-0.192788,0.90479,False
CACYBP (human),ZT6 - ZT18,0.367937,-0.286776,0.89497,False
CACYBP (human),ZT12 - ZT18,-0.05634,-0.782362,0.425505,False
ZFHX3 (human),ZT0 - ZT6,-1.042044,-1.696913,-0.25841,True
ZFHX3 (human),ZT0 - ZT12,-0.112137,-0.900815,0.754566,False
ZFHX3 (human),ZT0 - ZT18,-0.12493,-0.925056,0.806197,False
ZFHX3 (human),ZT6 - ZT12,0.929907,0.283394,1.536586,True
ZFHX3 (human),ZT6 - ZT18,0.917114,0.304056,1.573225,True
ZFHX3 (human),ZT12 - ZT18,-0.012792,-0.655778,0.645614,False
GLI2 (human),ZT0 - ZT6,-0.900816,-1.495126,-0.372508,True
GLI2 (human),ZT0 - ZT12,-1.038287,-1.507662,-0.393891,True
GLI2 (human),ZT0 - ZT18,-0.638909,-1.181072,-0.033549,True
GLI2 (human),ZT6 - ZT12,-0.137471,-0.64158,0.377074,False
GLI2 (human),ZT6 - ZT18,0.261907,-0.261523,0.745151,False
GLI2 (human),ZT12 - ZT18,0.399379,-0.166309,0.96142,False
FOXO3A (mouse),ZT0 - ZT6,-0.018446,-1.003421,0.805199,False
FOXO3A (mouse),ZT0 - ZT12,0.471713,-0.492506,1.287762,False
FOXO3A (mouse),ZT0 - ZT18,-0.548102,-1.301858,0.154774,False
FOXO3A (mouse),ZT6 - ZT12,0.49016,-0.319466,1.2137,False
FOXO3A (mouse),ZT6 - ZT18,-0.529655,-1.14556,0.166616,False
FOXO3A (mouse),ZT12 - ZT18,-1.019815,-1.601044,-0.019967,True
FOXF2 (human),ZT0 - ZT6,-0.870482,-1.515167,-0.188131,True
FOXF2 (human),ZT0 - ZT12,-0.285117,-1.159458,0.615385,False
FOXF2 (human),ZT0 - ZT18,0.147842,-0.510132,0.955803,False
FOXF2 (human),ZT6 - ZT12,0.585365,0.021976,1.362195,True
FOXF2 (human),ZT6 - ZT18,1.018324,0.251621,1.67312,True
FOXF2 (human),ZT12 - ZT18,0.432959,-0.524801,1.091668,False
AHR (mouse),ZT0 - ZT6,-0.750474,-1.706038,0.186956,False
AHR (mouse),ZT0 - ZT12,-0.401256,-1.517601,0.539614,False
AHR (mouse),ZT0 - ZT18,-1.003445,-1.760644,-0.275167,True
AHR (mouse),ZT6 - ZT12,0.349218,-0.75764,1.409525,False
AHR (mouse),ZT6 - ZT18,-0.252971,-1.118836,0.52872,False
AHR (mouse),ZT12 - ZT18,-0.602189,-1.584518,0.41158,False
CREB1 (mouse),ZT0 - ZT6,0.738281,-0.344876,1.665616,False
CREB1 (mouse),ZT0 - ZT12,0.983773,0.006438,1.965407,True
CREB1 (mouse),ZT0 - ZT18,1.003181,0.171655,1.707646,True
CREB1 (mouse),ZT6 - ZT12,0.245492,-0.691853,0.937818,False
CREB1 (mouse),ZT6 - ZT18,0.2649,-0.601309,1.040477,False
CREB1 (mouse),ZT12 - ZT18,0.019408,-0.780947,0.871877,False
CACYBP (mouse),ZT0 - ZT6,-1.002925,-1.655147,-0.236874,True
CACYBP (mouse),ZT0 - ZT12,-0.600382,-1.107418,0.14106,False
CACYBP (mouse),ZT0 - ZT18,-0.697479,-1.276597,0.055901,False
CACYBP (mouse),ZT6 - ZT12,0.402543,-0.186317,0.887643,False
CACYBP (mouse),ZT6 - ZT18,0.305445,-0.453962,0.955764,False
CACYBP (mouse),ZT12 - ZT18,-0.097098,-0.774094,0.463406,False
CRX (human),ZT0 - ZT6,-0.698522,-1.334734,0.030496,False
CRX (human),ZT0 - ZT12,-0.413662,-0.905347,0.383996,False
CRX (human),ZT0 - ZT18,0.295213,-0.472991,0.866994,False
CRX (human),ZT6 - ZT12,0.284861,-0.343983,0.909532,False
CRX (human),ZT6 - ZT18,0.993736,0.309985,1.510572,True
CRX (human),ZT12 - ZT18,0.708875,-0.142096,1.287954,False
SMARCA2 (human),ZT0 - ZT6,-0.993254,-1.556471,-0.428187,True
SMARCA2 (human),ZT0 - ZT12,-0.225807,-0.779285,0.478928,False
SMARCA2 (human),ZT0 - ZT18,-0.384542,-1.235645,0.386077,False
SMARCA2 (human),ZT6 - ZT12,0.767447,0.26288,1.34929,True
SMARCA2 (human),ZT6 - ZT18,0.608712,-0.019756,1.168261,False
SMARCA2 (human),ZT12 - ZT18,-0.158735,-0.821252,0.496286,False
IKZF1 (human),ZT0 - ZT6,-0.833231,-1.487511,0.046652,False
IKZF1 (human),ZT0 - ZT12,-0.090766,-0.708415,0.829845,False
IKZF1 (human),ZT0 - ZT18,0.155186,-0.537794,1.031708,False
IKZF1 (human),ZT6 - ZT12,0.742465,0.01584,1.284929,True
IKZF1 (human),ZT6 - ZT18,0.988416,0.325969,1.663177,True
IKZF1 (human),ZT12 - ZT18,0.245951,-0.574991,0.919359,False
HOXD9 (human),ZT0 - ZT6,-0.562896,-1.123772,0.186154,False
HOXD9 (human),ZT0 - ZT12,0.422243,-0.398707,1.263688,False
HOXD9 (human),ZT0 - ZT18,-0.02096,-0.864426,0.786294,False
HOXD9 (human),ZT6 - ZT12,0.985139,0.162927,1.667275,True
HOXD9 (human),ZT6 - ZT18,0.541935,-0.299037,1.196357,False
HOXD9 (human),ZT12 - ZT18,-0.443204,-1.126961,0.229978,False
KLF4 (human),ZT0 - ZT6,-0.963509,-1.387334,-0.380332,True
KLF4 (human),ZT0 - ZT12,-0.977216,-1.420449,-0.42779,True
KLF4 (human),ZT0 - ZT18,-0.68618,-1.231563,-0.142104,True
KLF4 (human),ZT6 - ZT12,-0.013708,-0.396085,0.398913,False
KLF4 (human),ZT6 - ZT18,0.277329,-0.197479,0.623577,False
KLF4 (human),ZT12 - ZT18,0.291037,-0.285748,0.897743,False
POU1F1 (human),ZT0 - ZT6,-0.476543,-1.039662,0.294402,False
POU1F1 (human),ZT0 - ZT12,0.495761,-0.140764,1.27327,False
POU1F1 (human),ZT0 - ZT18,-0.216792,-0.921344,0.527298,False
POU1F1 (human),ZT6 - ZT12,0.972304,0.344011,1.722651,True
POU1F1 (human),ZT6 - ZT18,0.259751,-0.429405,1.036083,False
POU1F1 (human),ZT12 - ZT18,-0.712553,-1.348987,0.026253,False
TEAD1 (human),ZT0 - ZT6,-0.248419,-1.023937,0.699861,False
TEAD1 (human),ZT0 - ZT12,0.302153,-0.514676,1.23815,False
TEAD1 (human),ZT0 - ZT18,-0.664553,-1.38782,0.274804,False
TEAD1 (human),ZT6 - ZT12,0.550571,-0.221088,1.410701,False
TEAD1 (human),ZT6 - ZT18,-0.416134,-1.130266,0.264413,False
TEAD1 (human),ZT12 - ZT18,-0.966706,-1.647542,-0.049013,True
POU2F1 (human),ZT0 - ZT6,-0.382348,-1.023751,0.373984,False
POU2F1 (human),ZT0 - ZT12,0.530771,-0.195534,1.225762,False
POU2F1 (human),ZT0 - ZT18,-0.42316,-1.109245,0.266629,False
POU2F1 (human),ZT6 - ZT12,0.91312,0.182466,1.532755,True
POU2F1 (human),ZT6 - ZT18,-0.040812,-0.732441,0.749968,False
POU2F1 (human),ZT12 - ZT18,-0.953931,-1.467307,-0.272273,True
KLF11 (human),ZT0 - ZT6,-0.917149,-1.374231,-0.264088,True
KLF11 (human),ZT0 - ZT12,-0.950787,-1.409098,-0.369285,True
KLF11 (human),ZT0 - ZT18,-0.734131,-1.172901,-0.117118,True
KLF11 (human),ZT6 - ZT12,-0.033638,-0.460506,0.445941,False
KLF11 (human),ZT6 - ZT18,0.183018,-0.324776,0.535826,False
KLF11 (human),ZT12 - ZT18,0.216656,-0.355303,0.766464,False
Sox5 (mouse),ZT0 - ZT6,-0.410658,-1.241392,0.33575,False
Sox5 (mouse),ZT0 - ZT12,0.539687,-0.410348,1.473095,False
Sox5 (mouse),ZT0 - ZT18,-0.343714,-1.165476,0.440655,False
Sox5 (mouse),ZT6 - ZT12,0.950345,0.087196,1.832373,True
Sox5 (mouse),ZT6 - ZT18,0.066944,-0.824073,0.863442,False
Sox5 (mouse),ZT12 - ZT18,-0.883401,-1.585591,0.080679,False
SP1 (human),ZT0 - ZT6,-0.084322,-0.549518,0.449544,False
SP1 (human),ZT0 - ZT12,-0.949648,-1.45316,-0.542505,True
SP1 (human),ZT0 - ZT18,-0.577856,-1.074328,0.05728,False
SP1 (human),ZT6 - ZT12,-0.865326,-1.289869,-0.395045,True
SP1 (human),ZT6 - ZT18,-0.493533,-1.019647,-0.115996,True
SP1 (human),ZT12 - ZT18,0.371792,-0.013932,0.814827,False
ZNF148 (human),ZT0 - ZT6,-0.935406,-1.4099,-0.29721,True
ZNF148 (human),ZT0 - ZT12,-0.520414,-1.043814,-0.063205,True
ZNF148 (human),ZT0 - ZT18,-0.538365,-1.117734,-0.063656,True
ZNF148 (human),ZT6 - ZT12,0.414993,-0.079236,0.972967,False
ZNF148 (human),ZT6 - ZT18,0.397042,-0.245056,0.824622,False
ZNF148 (human),ZT12 - ZT18,-0.017951,-0.531766,0.452183,False
AHR (human),ZT0 - ZT6,-0.292062,-0.899062,0.613009,False
AHR (human),ZT0 - ZT12,-0.934679,-1.664394,-0.155687,True
AHR (human),ZT0 - ZT18,-0.338078,-1.030768,0.378584,False
AHR (human),ZT6 - ZT12,-0.642617,-1.271538,-0.062772,True
AHR (human),ZT6 - ZT18,-0.046016,-0.671214,0.675643,False
AHR (human),ZT12 - ZT18,0.596601,-0.093145,1.148634,False
RUNX2 (mouse),ZT0 - ZT6,-0.748546,-1.161355,-0.257839,True
RUNX2 (mouse),ZT0 - ZT12,-0.596879,-1.243844,0.010175,False
RUNX2 (mouse),ZT0 - ZT18,-0.922335,-1.413571,-0.301697,True
RUNX2 (mouse),ZT6 - ZT12,0.151667,-0.384913,0.587827,False
RUNX2 (mouse),ZT6 - ZT18,-0.173789,-0.656492,0.339826,False
RUNX2 (mouse),ZT12 - ZT18,-0.325456,-0.758498,0.247512,False
FOXA1 (human),ZT0 - ZT6,-0.908974,-1.462974,-0.107473,True
FOXA1 (human),ZT0 - ZT12,-0.529129,-1.070133,0.156455,False
FOXA1 (human),ZT0 - ZT18,-0.489514,-1.043857,0.122997,False
FOXA1 (human),ZT6 - ZT12,0.379845,-0.082022,0.896045,False
FOXA1 (human),ZT6 - ZT18,0.41946,-0.069926,0.917904,False
FOXA1 (human),ZT12 - ZT18,0.039614,-0.498693,0.528894,False
ESR1 (human),ZT0 - ZT6,-0.907425,-1.385334,-0.373397,True
ESR1 (human),ZT0 - ZT12,-0.375825,-0.886357,0.142937,False
ESR1 (human),ZT0 - ZT18,-0.229548,-0.876882,0.357046,False
ESR1 (human),ZT6 - ZT12,0.531601,-0.005418,0.994889,False
ESR1 (human),ZT6 - ZT18,0.677877,0.131905,1.293468,True
ESR1 (human),ZT12 - ZT18,0.146276,-0.546507,0.634216,False
SREBF2 (human),ZT0 - ZT6,-0.893717,-1.526726,-0.12339,True
SREBF2 (human),ZT0 - ZT12,-0.456901,-1.07251,0.149244,False
SREBF2 (human),ZT0 - ZT18,-0.454292,-1.219005,0.427451,False
SREBF2 (human),ZT6 - ZT12,0.436816,-0.191428,1.067224,False
SREBF2 (human),ZT6 - ZT18,0.439425,-0.246269,1.091139,False
SREBF2 (human),ZT12 - ZT18,0.00261,-0.51933,0.442883,False
Prrx2 (mouse),ZT0 - ZT6,-0.015089,-0.599719,0.509977,False
Prrx2 (mouse),ZT0 - ZT12,0.503092,-0.138805,0.979364,False
Prrx2 (mouse),ZT0 - ZT18,-0.380596,-0.880858,0.118405,False
Prrx2 (mouse),ZT6 - ZT12,0.518181,0.027942,0.908456,True
Prrx2 (mouse),ZT6 - ZT18,-0.365507,-0.951994,0.188872,False
Prrx2 (mouse),ZT12 - ZT18,-0.883688,-1.3976,-0.415848,True
ETV4 (human),ZT0 - ZT6,-0.872869,-1.448932,-0.246233,True
ETV4 (human),ZT0 - ZT12,-0.648381,-1.316398,0.130818,False
ETV4 (human),ZT0 - ZT18,-0.492136,-1.255141,0.261909,False
ETV4 (human),ZT6 - ZT12,0.224488,-0.379009,0.814153,False
ETV4 (human),ZT6 - ZT18,0.380732,-0.234213,0.891593,False
ETV4 (human),ZT12 - ZT18,0.156244,-0.548591,0.827641,False
GATA6 (human),ZT0 - ZT6,-0.021419,-0.683072,0.657126,False
GATA6 (human),ZT0 - ZT12,0.843595,0.228111,1.705361,True
GATA6 (human),ZT0 - ZT18,0.154731,-0.561898,0.891865,False
GATA6 (human),ZT6 - ZT12,0.865015,0.136276,1.465091,True
GATA6 (human),ZT6 - ZT18,0.17615,-0.43162,0.896779,False
GATA6 (human),ZT12 - ZT18,-0.688864,-1.520619,-0.043523,True
ELF3 (human),ZT0 - ZT6,-0.5379,-1.03161,0.111933,False
ELF3 (human),ZT0 - ZT12,-0.859795,-1.280379,-0.214107,True
ELF3 (human),ZT0 - ZT18,-0.345979,-0.898555,0.381829,False
ELF3 (human),ZT6 - ZT12,-0.321895,-0.827317,0.157231,False
ELF3 (human),ZT6 - ZT18,0.191921,-0.469358,0.784755,False
ELF3 (human),ZT12 - ZT18,0.513816,-0.15698,1.144269,False
TFAP2A (mouse),ZT0 - ZT6,-0.547077,-1.273497,-0.07046,True
TFAP2A (mouse),ZT0 - ZT12,0.311814,-0.398646,0.762266,False
TFAP2A (mouse),ZT0 - ZT18,-0.440478,-0.964998,0.260473,False
TFAP2A (mouse),ZT6 - ZT12,0.85889,0.100861,1.533484,True
TFAP2A (mouse),ZT6 - ZT18,0.106598,-0.379634,0.685539,False
TFAP2A (mouse),ZT12 - ZT18,-0.752292,-1.441788,-0.191139,True
NR5A1 (human),ZT0 - ZT6,-0.356502,-0.960169,0.43188,False
NR5A1 (human),ZT0 - ZT12,0.497542,-0.166493,1.111766,False
NR5A1 (human),ZT0 - ZT18,-0.165824,-1.081782,0.429917,False
NR5A1 (human),ZT6 - ZT12,0.854045,0.299841,1.406657,True
NR5A1 (human),ZT6 - ZT18,0.190679,-0.31571,0.664076,False
NR5A1 (human),ZT12 - ZT18,-0.663366,-1.303057,-0.068048,True
RARA (human),ZT0 - ZT6,-0.842929,-1.483373,-0.211954,True
RARA (human),ZT0 - ZT12,-0.32311,-0.963162,0.363202,False
RARA (human),ZT0 - ZT18,-0.37063,-0.959548,0.31471,False
RARA (human),ZT6 - ZT12,0.519819,-0.009129,1.037411,False
RARA (human),ZT6 - ZT18,0.472299,-0.04328,0.929938,False
RARA (human),ZT12 - ZT18,-0.04752,-0.703215,0.547479,False
MYOG (human),ZT0 - ZT6,-0.43607,-1.061664,0.359591,False
MYOG (human),ZT0 - ZT12,0.395608,-0.423933,1.154696,False
MYOG (human),ZT0 - ZT18,-0.365065,-1.062645,0.41372,False
MYOG (human),ZT6 - ZT12,0.831678,0.012634,1.509621,True
MYOG (human),ZT6 - ZT18,0.071004,-0.832777,0.595606,False
MYOG (human),ZT12 - ZT18,-0.760674,-1.467389,0.171432,False
MYC (human),ZT0 - ZT6,-0.163068,-0.620507,0.459046,False
MYC (human),ZT0 - ZT12,-0.827876,-1.424202,-0.347474,True
MYC (human),ZT0 - ZT18,-0.465629,-1.156326,0.155737,False
MYC (human),ZT6 - ZT12,-0.664808,-1.086919,-0.165457,True
MYC (human),ZT6 - ZT18,-0.302561,-0.79873,0.084884,False
MYC (human),ZT12 - ZT18,0.362247,-0.264493,0.984723,False
HMGA1 (human),ZT0 - ZT6,-0.820058,-1.536567,-0.133189,True
HMGA1 (human),ZT0 - ZT12,-0.196053,-0.796759,0.435288,False
HMGA1 (human),ZT0 - ZT18,-0.799036,-1.371483,-0.193585,True
HMGA1 (human),ZT6 - ZT12,0.624004,0.046633,1.179443,True
HMGA1 (human),ZT6 - ZT18,0.021021,-0.547781,0.637468,False
HMGA1 (human),ZT12 - ZT18,-0.602983,-1.291507,-0.001754,True
HIF1A (mouse),ZT0 - ZT6,0.230021,-0.49358,0.84632,False
HIF1A (mouse),ZT0 - ZT12,0.815464,0.23489,1.415841,True
HIF1A (mouse),ZT0 - ZT18,0.087383,-0.396771,0.670165,False
HIF1A (mouse),ZT6 - ZT12,0.585444,0.014176,1.087413,True
HIF1A (mouse),ZT6 - ZT18,-0.142637,-0.849899,0.68875,False
HIF1A (mouse),ZT12 - ZT18,-0.728081,-1.214881,-0.022513,True
USF1 (human),ZT0 - ZT6,-0.151928,-0.696181,0.484402,False
USF1 (human),ZT0 - ZT12,-0.814532,-1.355029,-0.291241,True
USF1 (human),ZT0 - ZT18,-0.51805,-1.188402,0.142275,False
USF1 (human),ZT6 - ZT12,-0.662604,-1.09013,-0.116617,True
USF1 (human),ZT6 - ZT18,-0.366122,-0.851689,0.146149,False
USF1 (human),ZT12 - ZT18,0.296482,-0.220395,0.883246,False
SPI1 (mouse),ZT0 - ZT6,-0.433845,-0.849192,0.027364,False
SPI1 (mouse),ZT0 - ZT12,0.307995,-0.320958,0.802762,False
SPI1 (mouse),ZT0 - ZT18,-0.50457,-1.090568,-0.081036,True
SPI1 (mouse),ZT6 - ZT12,0.74184,0.134639,1.278023,True
SPI1 (mouse),ZT6 - ZT18,-0.070725,-0.535911,0.35642,False
SPI1 (mouse),ZT12 - ZT18,-0.812565,-1.338661,-0.101088,True
SP3 (human),ZT0 - ZT6,-0.08109,-0.765789,0.611534,False
SP3 (human),ZT0 - ZT12,-0.810682,-1.365827,-0.250125,True
SP3 (human),ZT0 - ZT18,-0.480578,-1.095105,0.278593,False
SP3 (human),ZT6 - ZT12,-0.729592,-1.234493,-0.257883,True
SP3 (human),ZT6 - ZT18,-0.399488,-1.059041,0.149778,False
SP3 (human),ZT12 - ZT18,0.330103,-0.170322,0.871681,False
KLF13 (human),ZT0 - ZT6,-0.723943,-1.459003,-0.082835,True
KLF13 (human),ZT0 - ZT12,0.085048,-0.479778,0.761002,False
KLF13 (human),ZT0 - ZT18,-0.215085,-0.792384,0.510449,False
KLF13 (human),ZT6 - ZT12,0.80899,0.254105,1.399403,True
KLF13 (human),ZT6 - ZT18,0.508858,-0.067922,1.139165,False
KLF13 (human),ZT12 - ZT18,-0.300133,-0.784089,0.157958,False
HIVEP1 (human),ZT0 - ZT6,0.677649,-0.207996,1.472598,False
HIVEP1 (human),ZT0 - ZT12,0.789611,0.126111,1.603973,True
HIVEP1 (human),ZT0 - ZT18,0.118558,-0.87635,0.927559,False
HIVEP1 (human),ZT6 - ZT12,0.111961,-0.699304,1.055756,False
HIVEP1 (human),ZT6 - ZT18,-0.559091,-1.395309,0.253844,False
HIVEP1 (human),ZT12 - ZT18,-0.671053,-1.646953,0.220362,False
MAX (human),ZT0 - ZT6,-0.252598,-0.82185,0.463357,False
MAX (human),ZT0 - ZT12,-0.788063,-1.43815,-0.313223,True
MAX (human),ZT0 - ZT18,-0.643347,-1.312278,-0.059253,True
MAX (human),ZT6 - ZT12,-0.535465,-1.045367,0.015002,False
MAX (human),ZT6 - ZT18,-0.390749,-0.929608,0.160295,False
MAX (human),ZT12 - ZT18,0.144716,-0.463662,0.698425,False
E2F6 (human),ZT0 - ZT6,-0.218567,-0.78329,0.282721,False
E2F6 (human),ZT0 - ZT12,-0.415804,-0.899821,0.106789,False
E2F6 (human),ZT0 - ZT18,-0.784012,-1.289741,-0.082726,True
E2F6 (human),ZT6 - ZT12,-0.197237,-0.716834,0.252651,False
E2F6 (human),ZT6 - ZT18,-0.565445,-1.017733,-0.039288,True
E2F6 (human),ZT12 - ZT18,-0.368209,-0.956264,0.155999,False
FOS (human),ZT0 - ZT6,-0.781798,-1.41273,-0.269776,True
FOS (human),ZT0 - ZT12,-0.121344,-0.828656,0.538512,False
FOS (human),ZT0 - ZT18,-0.380266,-0.943721,0.275655,False
FOS (human),ZT6 - ZT12,0.660454,-0.030312,1.11334,False
FOS (human),ZT6 - ZT18,0.401532,-0.235796,0.873562,False
FOS (human),ZT12 - ZT18,-0.258923,-0.87995,0.597927,False
Pdx1 (mouse),ZT0 - ZT6,-0.779734,-1.311719,0.059904,False
Pdx1 (mouse),ZT0 - ZT12,-0.021002,-0.800379,0.551296,False
Pdx1 (mouse),ZT0 - ZT18,-0.17517,-0.900326,0.688743,False
Pdx1 (mouse),ZT6 - ZT12,0.758733,0.032632,1.347803,True
Pdx1 (mouse),ZT6 - ZT18,0.604564,-0.275217,1.238627,False
Pdx1 (mouse),ZT12 - ZT18,-0.154168,-1.007524,0.643242,False
HNF1A (human),ZT0 - ZT6,-0.277979,-0.946652,0.31562,False
HNF1A (human),ZT0 - ZT12,0.379105,-0.151698,0.856452,False
HNF1A (human),ZT0 - ZT18,-0.399736,-0.918881,0.208973,False
HNF1A (human),ZT6 - ZT12,0.657084,-0.002801,1.243613,False
HNF1A (human),ZT6 - ZT18,-0.121757,-0.703715,0.390919,False
HNF1A (human),ZT12 - ZT18,-0.778841,-1.34776,-0.219858,True
USF1 (mouse),ZT0 - ZT6,-0.439529,-1.020322,0.240187,False
USF1 (mouse),ZT0 - ZT12,0.047334,-0.542294,0.539569,False
USF1 (mouse),ZT0 - ZT18,-0.723303,-1.432898,-0.088137,True
USF1 (mouse),ZT6 - ZT12,0.486863,-0.127458,1.273332,False
USF1 (mouse),ZT6 - ZT18,-0.283775,-0.944582,0.256047,False
USF1 (mouse),ZT12 - ZT18,-0.770638,-1.412568,-0.181035,True
E2F1 (mouse),ZT0 - ZT6,-0.314217,-0.774976,0.109465,False
E2F1 (mouse),ZT0 - ZT12,0.45498,-0.063365,0.845446,False
E2F1 (mouse),ZT0 - ZT18,-0.132692,-0.568631,0.34662,False
E2F1 (mouse),ZT6 - ZT12,0.769197,0.367,1.218001,True
E2F1 (mouse),ZT6 - ZT18,0.181525,-0.281379,0.554533,False
E2F1 (mouse),ZT12 - ZT18,-0.587672,-0.970746,-0.19837,True
TEAD2 (human),ZT0 - ZT6,-0.53553,-1.394935,0.358606,False
TEAD2 (human),ZT0 - ZT12,-0.454659,-1.220234,0.45992,False
TEAD2 (human),ZT0 - ZT18,-0.765113,-1.629879,-0.14977,True
TEAD2 (human),ZT6 - ZT12,0.080871,-0.813181,0.740365,False
TEAD2 (human),ZT6 - ZT18,-0.229583,-0.78081,0.407609,False
TEAD2 (human),ZT12 - ZT18,-0.310453,-0.902953,0.316514,False
IRF8 (mouse),ZT0 - ZT6,-0.680289,-1.347729,-0.002853,True
