gene_set,pair,mean_diff,ci_lo,ci_hi,excludes_zero
CREB1 (human),ZT12 - ZT18,0.312355,0.121939,0.518279,True
MZF1 5-13 (human),ZT0 - ZT6,-0.760563,-1.389389,-0.114781,True
MZF1 5-13 (human),ZT0 - ZT12,-0.978174,-1.521208,-0.278876,True
MZF1 5-13 (human),ZT0 - ZT18,-0.470264,-1.088436,0.070005,False
MZF1 5-13 (human),ZT6 - ZT12,-0.217611,-0.74126,0.217779,False
MZF1 5-13 (human),ZT6 - ZT18,0.290299,-0.257865,0.884544,False
MZF1 5-13 (human),ZT12 - ZT18,0.50791,-0.102795,0.985854,False
PCBP1 (human),ZT0 - ZT6,-0.683191,-1.011364,-0.385819,True
PCBP1 (human),ZT0 - ZT12,-0.947128,-1.201333,-0.656916,True
PCBP1 (human),ZT0 - ZT18,-0.428703,-0.752726,-0.120652,True
PCBP1 (human),ZT6 - ZT12,-0.263937,-0.491615,0.051665,False
PCBP1 (human),ZT6 - ZT18,0.254488,-0.068229,0.456564,False
PCBP1 (human),ZT12 - ZT18,0.518425,0.269582,0.743802,True
REL (human),ZT0 - ZT6,-0.537387,-1.087411,0.030399,False
REL (human),ZT0 - ZT12,-0.125891,-0.683297,0.480775,False
REL (human),ZT0 - ZT18,0.359272,-0.158151,0.993182,False
REL (human),ZT6 - ZT12,0.411496,-0.062036,0.837842,False
REL (human),ZT6 - ZT18,0.896659,0.339822,1.292405,True
REL (human),ZT12 - ZT18,0.485163,0.003756,0.871656,True
IRF2 (mouse),ZT0 - ZT6,-0.404173,-0.803925,0.071724,False
IRF2 (mouse),ZT0 - ZT12,-0.882177,-1.241547,-0.496947,True
IRF2 (mouse),ZT0 - ZT18,-0.662767,-1.028251,-0.107934,True
IRF2 (mouse),ZT6 - ZT12,-0.478003,-0.793515,-0.166052,True
IRF2 (mouse),ZT6 - ZT18,-0.258593,-0.628681,0.137229,False
IRF2 (mouse),ZT12 - ZT18,0.21941,-0.079071,0.507543,False
SP1 (human),ZT0 - ZT6,-0.549634,-0.809783,-0.280699,True
SP1 (human),ZT0 - ZT12,-0.867823,-1.066349,-0.598836,True
SP1 (human),ZT0 - ZT18,-0.44817,-0.72775,-0.201322,True
SP1 (human),ZT6 - ZT12,-0.318189,-0.502913,-0.061594,True
SP1 (human),ZT6 - ZT18,0.101464,-0.138134,0.318128,False
SP1 (human),ZT12 - ZT18,0.419653,0.184654,0.625038,True
GLI2 (human),ZT0 - ZT6,-0.711506,-1.019081,-0.389403,True
GLI2 (human),ZT0 - ZT12,-0.840503,-1.116387,-0.628449,True
GLI2 (human),ZT0 - ZT18,-0.405222,-0.75382,0.039137,False
GLI2 (human),ZT6 - ZT12,-0.128997,-0.331902,0.139201,False
GLI2 (human),ZT6 - ZT18,0.306284,0.018276,0.558237,True
GLI2 (human),ZT12 - ZT18,0.435281,0.198168,0.758515,True
RELA (mouse),ZT0 - ZT6,-0.430972,-0.783555,-0.057961,True
RELA (mouse),ZT0 - ZT12,-0.815593,-1.201584,-0.485124,True
RELA (mouse),ZT0 - ZT18,-0.400998,-0.790554,-0.123216,True
RELA (mouse),ZT6 - ZT12,-0.384621,-0.662546,-0.086244,True
RELA (mouse),ZT6 - ZT18,0.029974,-0.308756,0.418455,False
RELA (mouse),ZT12 - ZT18,0.414596,0.0913,0.743641,True
MIR138 (human),ZT0 - ZT6,-0.624625,-0.907219,-0.382047,True
MIR138 (human),ZT0 - ZT12,-0.800436,-1.098017,-0.446567,True
MIR138 (human),ZT0 - ZT18,-0.477338,-0.86277,-0.067007,True
MIR138 (human),ZT6 - ZT12,-0.175811,-0.478591,0.094798,False
MIR138 (human),ZT6 - ZT18,0.147287,-0.088279,0.425112,False
MIR138 (human),ZT12 - ZT18,0.323098,-0.027271,0.652008,False
NFIA (human),ZT0 - ZT6,-0.638639,-0.871908,-0.340454,True
NFIA (human),ZT0 - ZT12,-0.795018,-1.09053,-0.474942,True
NFIA (human),ZT0 - ZT18,-0.598725,-0.910596,-0.247319,True
NFIA (human),ZT6 - ZT12,-0.156379,-0.407425,0.156135,False
NFIA (human),ZT6 - ZT18,0.039914,-0.254058,0.369688,False
NFIA (human),ZT12 - ZT18,0.196294,-0.081322,0.437815,False
ATF4 (human),ZT0 - ZT6,-0.536808,-0.860658,-0.217326,True
ATF4 (human),ZT0 - ZT12,-0.779433,-1.101276,-0.417287,True
ATF4 (human),ZT0 - ZT18,-0.3932,-0.73704,-0.118572,True
ATF4 (human),ZT6 - ZT12,-0.242625,-0.466128,0.02583,False
ATF4 (human),ZT6 - ZT18,0.143608,-0.127455,0.375294,False
ATF4 (human),ZT12 - ZT18,0.386233,0.107143,0.736923,True
USF1 (mouse),ZT0 - ZT6,-0.637344,-0.946707,-0.252976,True
USF1 (mouse),ZT0 - ZT12,-0.764324,-1.077479,-0.42678,True
USF1 (mouse),ZT0 - ZT18,-0.527975,-0.876222,-0.121535,True
USF1 (mouse),ZT6 - ZT12,-0.126979,-0.46889,0.161811,False
USF1 (mouse),ZT6 - ZT18,0.10937,-0.339151,0.444248,False
USF1 (mouse),ZT12 - ZT18,0.236349,-0.066287,0.543788,False
Pax2 (mouse),ZT0 - ZT6,-0.447376,-0.825033,0.083816,False
Pax2 (mouse),ZT0 - ZT12,-0.74619,-1.083243,-0.33213,True
Pax2 (mouse),ZT0 - ZT18,-0.414192,-0.77174,0.007935,False
Pax2 (mouse),ZT6 - ZT12,-0.298814,-0.670599,-0.047489,True
Pax2 (mouse),ZT6 - ZT18,0.033185,-0.256497,0.320499,False
Pax2 (mouse),ZT12 - ZT18,0.331998,-0.00376,0.625362,False
EGR1 (human),ZT0 - ZT6,-0.523685,-0.883823,-0.148634,True
EGR1 (human),ZT0 - ZT12,-0.73518,-1.053287,-0.393966,True
EGR1 (human),ZT0 - ZT18,-0.550734,-0.830012,-0.199712,True
EGR1 (human),ZT6 - ZT12,-0.211496,-0.572834,0.119259,False
EGR1 (human),ZT6 - ZT18,-0.027049,-0.319391,0.227213,False
EGR1 (human),ZT12 - ZT18,0.184447,-0.095414,0.445782,False
TEAD4 (human),ZT0 - ZT6,-0.62574,-0.868496,-0.359373,True
TEAD4 (human),ZT0 - ZT12,-0.730368,-0.915967,-0.481235,True
TEAD4 (human),ZT0 - ZT18,-0.41509,-0.679405,-0.203371,True
TEAD4 (human),ZT6 - ZT12,-0.104628,-0.303318,0.105701,False
TEAD4 (human),ZT6 - ZT18,0.21065,-0.020385,0.391967,False
TEAD4 (human),ZT12 - ZT18,0.315278,0.119142,0.533898,True
NR2F1 (mouse),ZT0 - ZT6,0.217852,-0.12376,0.663974,False
NR2F1 (mouse),ZT0 - ZT12,-0.372352,-0.784012,0.01223,False
NR2F1 (mouse),ZT0 - ZT18,-0.510973,-0.885642,-0.123939,True
NR2F1 (mouse),ZT6 - ZT12,-0.590203,-0.894661,-0.173691,True
NR2F1 (mouse),ZT6 - ZT18,-0.728825,-0.995946,-0.459331,True
NR2F1 (mouse),ZT12 - ZT18,-0.138622,-0.489113,0.221327,False
RORB (mouse),ZT0 - ZT6,0.217852,-0.12376,0.663974,False
RORB (mouse),ZT0 - ZT12,-0.372352,-0.784012,0.01223,False
RORB (mouse),ZT0 - ZT18,-0.510973,-0.885642,-0.123939,True
RORB (mouse),ZT6 - ZT12,-0.590203,-0.894661,-0.173691,True
RORB (mouse),ZT6 - ZT18,-0.728825,-0.995946,-0.459331,True
RORB (mouse),ZT12 - ZT18,-0.138622,-0.489113,0.221327,False
Nkx2-5 (mouse),ZT0 - ZT6,-0.492277,-1.066972,0.394528,False
Nkx2-5 (mouse),ZT0 - ZT12,-0.725181,-1.246265,-0.134166,True
Nkx2-5 (mouse),ZT0 - ZT18,-0.712174,-1.268564,-0.012027,True
Nkx2-5 (mouse),ZT6 - ZT12,-0.232903,-0.837068,0.396344,False
Nkx2-5 (mouse),ZT6 - ZT18,-0.219897,-0.817054,0.404892,False
Nkx2-5 (mouse),ZT12 - ZT18,0.013006,-0.665072,0.577038,False
IRF8 (human),ZT0 - ZT6,-0.548827,-0.864432,-0.288808,True
IRF8 (human),ZT0 - ZT12,-0.723773,-0.999683,-0.421347,True
IRF8 (human),ZT0 - ZT18,-0.33886,-0.638114,-0.097547,True
IRF8 (human),ZT6 - ZT12,-0.174946,-0.448268,0.03683,False
IRF8 (human),ZT6 - ZT18,0.209967,-0.084423,0.468536,False
IRF8 (human),ZT12 - ZT18,0.384913,0.134944,0.660682,True
TCFAP2A (human),ZT0 - ZT6,-0.524304,-0.770004,-0.2478,True
TCFAP2A (human),ZT0 - ZT12,-0.722001,-0.942775,-0.411678,True
TCFAP2A (human),ZT0 - ZT18,-0.364562,-0.647679,-0.000741,True
TCFAP2A (human),ZT6 - ZT12,-0.197697,-0.452411,0.077927,False
TCFAP2A (human),ZT6 - ZT18,0.159743,-0.102928,0.415652,False
TCFAP2A (human),ZT12 - ZT18,0.357439,0.179232,0.592102,True
MIB2 (human),ZT0 - ZT6,-0.335866,-0.64049,0.016572,False
MIB2 (human),ZT0 - ZT12,-0.720427,-1.064333,-0.353463,True
MIB2 (human),ZT0 - ZT18,-0.434074,-0.786018,-0.132623,True
MIB2 (human),ZT6 - ZT12,-0.384562,-0.77782,-0.089005,True
MIB2 (human),ZT6 - ZT18,-0.098209,-0.397988,0.228415,False
MIB2 (human),ZT12 - ZT18,0.286353,-0.052624,0.557207,False
ZNF354C (human),ZT0 - ZT6,-0.693356,-1.140208,-0.345987,True
ZNF354C (human),ZT0 - ZT12,-0.715928,-1.104403,-0.379776,True
ZNF354C (human),ZT0 - ZT18,-0.402165,-0.765691,-0.083854,True
ZNF354C (human),ZT6 - ZT12,-0.022571,-0.24296,0.287679,False
ZNF354C (human),ZT6 - ZT18,0.291191,0.007232,0.624806,True
ZNF354C (human),ZT12 - ZT18,0.313762,0.061156,0.602443,True
TEAD1 (human),ZT0 - ZT6,-0.363221,-0.700759,-0.007432,True
TEAD1 (human),ZT0 - ZT12,-0.705618,-1.030149,-0.306509,True
TEAD1 (human),ZT0 - ZT18,-0.35995,-0.671174,-0.038745,True
TEAD1 (human),ZT6 - ZT12,-0.342397,-0.634174,-0.018679,True
TEAD1 (human),ZT6 - ZT18,0.003272,-0.325998,0.301074,False
TEAD1 (human),ZT12 - ZT18,0.345669,0.093049,0.612303,True
FOXO3A (human),ZT0 - ZT6,-0.419055,-0.781068,-0.068598,True
FOXO3A (human),ZT0 - ZT12,-0.698542,-1.083991,-0.386934,True
FOXO3A (human),ZT0 - ZT18,-0.510169,-0.797314,-0.175544,True
FOXO3A (human),ZT6 - ZT12,-0.279486,-0.617486,-0.027945,True
FOXO3A (human),ZT6 - ZT18,-0.091114,-0.407337,0.204628,False
FOXO3A (human),ZT12 - ZT18,0.188372,-0.209294,0.551595,False
USF1 (human),ZT0 - ZT6,-0.46957,-0.81292,-0.285853,True
USF1 (human),ZT0 - ZT12,-0.696502,-0.953577,-0.499146,True
USF1 (human),ZT0 - ZT18,-0.379131,-0.660207,-0.139597,True
USF1 (human),ZT6 - ZT12,-0.226933,-0.42349,0.014683,False
USF1 (human),ZT6 - ZT18,0.090439,-0.135422,0.306164,False
USF1 (human),ZT12 - ZT18,0.317371,0.144094,0.485292,True
HINFP (human),ZT0 - ZT6,-0.665477,-0.829436,-0.495759,True
HINFP (human),ZT0 - ZT12,-0.692389,-0.879994,-0.486562,True
HINFP (human),ZT0 - ZT18,-0.451237,-0.669104,-0.276178,True
HINFP (human),ZT6 - ZT12,-0.026912,-0.236281,0.19323,False
HINFP (human),ZT6 - ZT18,0.21424,0.032318,0.385972,True
HINFP (human),ZT12 - ZT18,0.241152,0.017563,0.404868,True
JUN (mouse),ZT0 - ZT6,-0.582712,-0.942545,-0.217857,True
JUN (mouse),ZT0 - ZT12,-0.691879,-0.953699,-0.347514,True
JUN (mouse),ZT0 - ZT18,-0.244796,-0.548041,0.096066,False
JUN (mouse),ZT6 - ZT12,-0.109166,-0.359133,0.13032,False
JUN (mouse),ZT6 - ZT18,0.337917,0.076581,0.565572,True
JUN (mouse),ZT12 - ZT18,0.447083,0.174754,0.657998,True
RUNX2 (human),ZT0 - ZT6,-0.543503,-0.808294,-0.291035,True
RUNX2 (human),ZT0 - ZT12,-0.688041,-0.947115,-0.447175,True
RUNX2 (human),ZT0 - ZT18,-0.30317,-0.603278,-0.040374,True
RUNX2 (human),ZT6 - ZT12,-0.144539,-0.35122,0.058869,False
RUNX2 (human),ZT6 - ZT18,0.240333,-0.097551,0.502233,False
RUNX2 (human),ZT12 - ZT18,0.384871,0.10056,0.556819,True
MZF1 1-4 (human),ZT0 - ZT6,-0.575143,-0.746802,-0.337933,True
MZF1 1-4 (human),ZT0 - ZT12,-0.687078,-0.926097,-0.43797,True
MZF1 1-4 (human),ZT0 - ZT18,-0.472759,-0.722636,-0.244066,True
MZF1 1-4 (human),ZT6 - ZT12,-0.111935,-0.285334,0.087774,False
MZF1 1-4 (human),ZT6 - ZT18,0.102384,-0.094915,0.309935,False
MZF1 1-4 (human),ZT12 - ZT18,0.214319,-0.015654,0.452086,False
KLF5 (human),ZT0 - ZT6,-0.556435,-0.905186,-0.296595,True
KLF5 (human),ZT0 - ZT12,-0.682187,-0.919202,-0.369854,True
KLF5 (human),ZT0 - ZT18,-0.614917,-0.869637,-0.370011,True
KLF5 (human),ZT6 - ZT12,-0.125751,-0.333169,0.098645,False
KLF5 (human),ZT6 - ZT18,-0.058482,-0.260583,0.240366,False
KLF5 (human),ZT12 - ZT18,0.06727,-0.136959,0.329112,False
SND1 (human),ZT0 - ZT6,-0.566086,-0.883397,-0.246231,True
SND1 (human),ZT0 - ZT12,-0.672178,-1.024088,-0.328708,True
SND1 (human),ZT0 - ZT18,-0.415038,-0.777591,-0.076874,True
SND1 (human),ZT6 - ZT12,-0.106093,-0.356984,0.18366,False
SND1 (human),ZT6 - ZT18,0.151048,-0.075347,0.445305,False
SND1 (human),ZT12 - ZT18,0.257141,-0.039793,0.517585,False
Sox5 (mouse),ZT0 - ZT6,-0.481314,-1.009098,0.063591,False
Sox5 (mouse),ZT0 - ZT12,-0.667703,-1.155901,-0.11702,True
Sox5 (mouse),ZT0 - ZT18,-0.176181,-0.711732,0.489685,False
Sox5 (mouse),ZT6 - ZT12,-0.186389,-0.706165,0.211621,False
Sox5 (mouse),ZT6 - ZT18,0.305133,-0.233324,0.825406,False
Sox5 (mouse),ZT12 - ZT18,0.491522,-0.177944,0.870957,False
IKZF1 (human),ZT0 - ZT6,-0.433914,-0.943832,0.063977,False
IKZF1 (human),ZT0 - ZT12,-0.66209,-1.139063,-0.148077,True
IKZF1 (human),ZT0 - ZT18,-0.566358,-1.039682,0.025163,False
IKZF1 (human),ZT6 - ZT12,-0.228176,-0.620109,0.132952,False
IKZF1 (human),ZT6 - ZT18,-0.132444,-0.493769,0.294053,False
IKZF1 (human),ZT12 - ZT18,0.095733,-0.24273,0.492915,False
TEAD2 (mouse),ZT0 - ZT6,-0.658022,-0.944824,-0.330425,True
TEAD2 (mouse),ZT0 - ZT12,-0.604143,-0.836909,-0.289601,True
TEAD2 (mouse),ZT0 - ZT18,-0.210882,-0.448698,0.112934,False
TEAD2 (mouse),ZT6 - ZT12,0.05388,-0.203049,0.31377,False
TEAD2 (mouse),ZT6 - ZT18,0.44714,0.198663,0.671322,True
TEAD2 (mouse),ZT12 - ZT18,0.39326,0.134682,0.655835,True
ETV4 (mouse),ZT0 - ZT6,-0.346864,-0.612351,-0.031057,True
ETV4 (mouse),ZT0 - ZT12,-0.657146,-0.96186,-0.370103,True
ETV4 (mouse),ZT0 - ZT18,-0.28842,-0.579633,-0.05311,True
ETV4 (mouse),ZT6 - ZT12,-0.310281,-0.539289,-0.103915,True
ETV4 (mouse),ZT6 - ZT18,0.058444,-0.278143,0.3604,False
ETV4 (mouse),ZT12 - ZT18,0.368726,0.032835,0.611622,True
NR5A2 (human),ZT0 - ZT6,-0.449015,-0.624727,-0.24114,True
NR5A2 (human),ZT0 - ZT12,-0.643377,-0.832656,-0.474125,True
NR5A2 (human),ZT0 - ZT18,-0.38603,-0.581196,-0.179592,True
NR5A2 (human),ZT6 - ZT12,-0.194362,-0.343706,-0.017734,True
NR5A2 (human),ZT6 - ZT18,0.062985,-0.084694,0.206732,False
NR5A2 (human),ZT12 - ZT18,0.257347,0.09072,0.397077,True
EGR1 (mouse),ZT0 - ZT6,-0.356894,-0.68484,0.005753,False
EGR1 (mouse),ZT0 - ZT12,-0.638583,-1.010889,-0.233181,True
EGR1 (mouse),ZT0 - ZT18,-0.38993,-0.740669,0.074512,False
EGR1 (mouse),ZT6 - ZT12,-0.281689,-0.53062,-0.023894,True
EGR1 (mouse),ZT6 - ZT18,-0.033036,-0.374915,0.238743,False
EGR1 (mouse),ZT12 - ZT18,0.248653,-0.10008,0.524284,False
MYC (mouse),ZT0 - ZT6,-0.556463,-0.831909,-0.262543,True
MYC (mouse),ZT0 - ZT12,-0.634559,-0.903825,-0.296166,True
MYC (mouse),ZT0 - ZT18,-0.489564,-0.811078,-0.094469,True
MYC (mouse),ZT6 - ZT12,-0.078096,-0.326852,0.116285,False
MYC (mouse),ZT6 - ZT18,0.066899,-0.145213,0.290458,False
MYC (mouse),ZT12 - ZT18,0.144995,-0.027294,0.365685,False
CBFB (human),ZT0 - ZT6,-0.42118,-0.898214,0.033203,False
CBFB (human),ZT0 - ZT12,-0.549521,-1.050097,-0.085214,True
CBFB (human),ZT0 - ZT18,-0.634264,-1.082484,-0.11583,True
CBFB (human),ZT6 - ZT12,-0.128341,-0.524072,0.327727,False
CBFB (human),ZT6 - ZT18,-0.213085,-0.779694,0.243255,False
CBFB (human),ZT12 - ZT18,-0.084744,-0.546224,0.472652,False
KLF13 (human),ZT0 - ZT6,-0.379453,-0.642883,-0.101108,True
KLF13 (human),ZT0 - ZT12,-0.633337,-0.840757,-0.329252,True
KLF13 (human),ZT0 - ZT18,-0.287144,-0.579569,0.023157,False
KLF13 (human),ZT6 - ZT12,-0.253884,-0.488064,-0.065071,True
KLF13 (human),ZT6 - ZT18,0.092309,-0.122088,0.306152,False
KLF13 (human),ZT12 - ZT18,0.346192,0.104478,0.614114,True
STAT5B (mouse),ZT0 - ZT6,-0.615084,-0.907681,-0.272786,True
STAT5B (mouse),ZT0 - ZT12,-0.630151,-0.850105,-0.366644,True
STAT5B (mouse),ZT0 - ZT18,-0.425795,-0.678081,-0.104805,True
STAT5B (mouse),ZT6 - ZT12,-0.015067,-0.237703,0.20104,False
STAT5B (mouse),ZT6 - ZT18,0.189289,-0.019757,0.392463,False
STAT5B (mouse),ZT12 - ZT18,0.204356,-0.065017,0.410857,False
ATF2 (human),ZT0 - ZT6,-0.550766,-0.833826,-0.260715,True
ATF2 (human),ZT0 - ZT12,-0.627189,-0.858059,-0.339104,True
ATF2 (human),ZT0 - ZT18,-0.304265,-0.606054,-0.007802,True
ATF2 (human),ZT6 - ZT12,-0.076423,-0.347915,0.177059,False
ATF2 (human),ZT6 - ZT18,0.246501,0.00162,0.468124,True
ATF2 (human),ZT12 - ZT18,0.322924,0.092009,0.600535,True
CBEPA (human),ZT0 - ZT6,-0.626243,-0.84994,-0.302751,True
CBEPA (human),ZT0 - ZT12,-0.624259,-0.865939,-0.350581,True
CBEPA (human),ZT0 - ZT18,-0.238448,-0.544047,0.090611,False
CBEPA (human),ZT6 - ZT12,0.001984,-0.257831,0.2207,False
CBEPA (human),ZT6 - ZT18,0.387794,0.082027,0.658835,True
CBEPA (human),ZT12 - ZT18,0.385811,0.116841,0.655786,True
ETV4 (human),ZT0 - ZT6,-0.54002,-0.808488,-0.263544,True
ETV4 (human),ZT0 - ZT12,-0.621066,-0.830928,-0.317685,True
ETV4 (human),ZT0 - ZT18,-0.468449,-0.71062,-0.155661,True
ETV4 (human),ZT6 - ZT12,-0.081046,-0.296269,0.125758,False
ETV4 (human),ZT6 - ZT18,0.071571,-0.111544,0.299177,False
ETV4 (human),ZT12 - ZT18,0.152617,-0.082858,0.338657,False
CBEPB (mouse),ZT0 - ZT6,-0.255404,-0.486236,0.013316,False
CBEPB (mouse),ZT0 - ZT12,-0.615737,-0.79061,-0.319106,True
CBEPB (mouse),ZT0 - ZT18,-0.429214,-0.66821,-0.205431,True
CBEPB (mouse),ZT6 - ZT12,-0.360333,-0.609433,-0.169801,True
CBEPB (mouse),ZT6 - ZT18,-0.17381,-0.470354,0.069884,False
CBEPB (mouse),ZT12 - ZT18,0.186523,-0.039365,0.456764,False
ZFHX3 (human),ZT0 - ZT6,-0.612394,-0.947086,-0.150499,True
ZFHX3 (human),ZT0 - ZT12,-0.494167,-0.866345,-0.089566,True
ZFHX3 (human),ZT0 - ZT18,-0.47263,-0.787653,-0.064911,True
ZFHX3 (human),ZT6 - ZT12,0.118227,-0.090568,0.305438,False
ZFHX3 (human),ZT6 - ZT18,0.139764,-0.215185,0.504678,False
ZFHX3 (human),ZT12 - ZT18,0.021537,-0.262936,0.298931,False
AHR (mouse),ZT0 - ZT6,-0.264358,-0.760185,0.170069,False
AHR (mouse),ZT0 - ZT12,-0.600704,-1.080703,-0.210582,True
AHR (mouse),ZT0 - ZT18,-0.541987,-1.076653,0.111381,False
AHR (mouse),ZT6 - ZT12,-0.336346,-0.754005,0.160354,False
AHR (mouse),ZT6 - ZT18,-0.277629,-0.756012,0.136853,False
AHR (mouse),ZT12 - ZT18,0.058717,-0.348812,0.618426,False
HMGA1 (mouse),ZT0 - ZT6,-0.362885,-0.760063,0.065307,False
HMGA1 (mouse),ZT0 - ZT12,-0.504314,-0.96338,-0.134678,True
HMGA1 (mouse),ZT0 - ZT18,-0.600232,-1.057526,-0.175623,True
HMGA1 (mouse),ZT6 - ZT12,-0.14143,-0.473118,0.209604,False
HMGA1 (mouse),ZT6 - ZT18,-0.237347,-0.508143,0.090666,False
HMGA1 (mouse),ZT12 - ZT18,-0.095918,-0.453856,0.256797,False
POU2F2 (mouse),ZT0 - ZT6,-0.50069,-0.777626,-0.148653,True
POU2F2 (mouse),ZT0 - ZT12,-0.598056,-0.870247,-0.232934,True
POU2F2 (mouse),ZT0 - ZT18,-0.270209,-0.60574,0.022169,False
POU2F2 (mouse),ZT6 - ZT12,-0.097367,-0.359053,0.136956,False
POU2F2 (mouse),ZT6 - ZT18,0.230481,-0.091861,0.548297,False
POU2F2 (mouse),ZT12 - ZT18,0.327848,0.08401,0.554074,True
USF2 (human),ZT0 - ZT6,-0.334142,-0.523337,-0.176432,True
USF2 (human),ZT0 - ZT12,-0.595246,-0.830145,-0.439533,True
USF2 (human),ZT0 - ZT18,-0.349836,-0.518481,-0.180338,True
USF2 (human),ZT6 - ZT12,-0.261105,-0.413696,-0.11059,True
USF2 (human),ZT6 - ZT18,-0.015695,-0.151408,0.137637,False
USF2 (human),ZT12 - ZT18,0.24541,0.13899,0.424689,True
Myb (mouse),ZT0 - ZT6,-0.290969,-0.632893,-0.036568,True
Myb (mouse),ZT0 - ZT12,-0.594582,-0.912285,-0.253776,True
Myb (mouse),ZT0 - ZT18,-0.249885,-0.550084,0.098987,False
Myb (mouse),ZT6 - ZT12,-0.303613,-0.515832,-0.076769,True
Myb (mouse),ZT6 - ZT18,0.041084,-0.256678,0.33629,False
Myb (mouse),ZT12 - ZT18,0.344697,0.108356,0.597664,True
ELF5 (mouse),ZT0 - ZT6,-0.593572,-1.078009,-0.068784,True
ELF5 (mouse),ZT0 - ZT12,0.000102,-0.569239,0.536381,False
ELF5 (mouse),ZT0 - ZT18,-0.265186,-0.730085,0.347647,False
ELF5 (mouse),ZT6 - ZT12,0.593674,0.141278,0.987591,True
ELF5 (mouse),ZT6 - ZT18,0.328386,-0.150365,0.809998,False
ELF5 (mouse),ZT12 - ZT18,-0.265288,-0.811531,0.360501,False
ZNF281 (human),ZT0 - ZT6,-0.579294,-0.887164,-0.196875,True
ZNF281 (human),ZT0 - ZT12,-0.357543,-0.802038,0.079937,False
ZNF281 (human),ZT0 - ZT18,-0.318698,-0.710293,0.175544,False
ZNF281 (human),ZT6 - ZT12,0.221751,-0.132631,0.540141,False
ZNF281 (human),ZT6 - ZT18,0.260596,-0.110641,0.64672,False
ZNF281 (human),ZT12 - ZT18,0.038845,-0.319361,0.443167,False
LOC135440 (human),ZT0 - ZT6,-0.155999,-0.728653,0.381222,False
LOC135440 (human),ZT0 - ZT12,-0.318231,-0.89857,0.283159,False
LOC135440 (human),ZT0 - ZT18,-0.576136,-1.294161,-0.019401,True
LOC135440 (human),ZT6 - ZT12,-0.162232,-0.655172,0.279522,False
LOC135440 (human),ZT6 - ZT18,-0.420136,-0.857925,-0.018787,True
LOC135440 (human),ZT12 - ZT18,-0.257905,-0.770046,0.240988,False
NR3C1 (mouse),ZT0 - ZT6,-0.499297,-0.760261,-0.220508,True
NR3C1 (mouse),ZT0 - ZT12,-0.574966,-0.807353,-0.286112,True
NR3C1 (mouse),ZT0 - ZT18,-0.267991,-0.508963,0.004809,False
NR3C1 (mouse),ZT6 - ZT12,-0.075669,-0.367919,0.159427,False
NR3C1 (mouse),ZT6 - ZT18,0.231306,-0.046999,0.467057,False
NR3C1 (mouse),ZT12 - ZT18,0.306975,0.05456,0.649933,True
FOS (human),ZT0 - ZT6,-0.406542,-0.70071,-0.135725,True
FOS (human),ZT0 - ZT12,-0.565276,-0.823743,-0.248188,True
FOS (human),ZT0 - ZT18,-0.331304,-0.659545,0.06768,False
FOS (human),ZT6 - ZT12,-0.158734,-0.407122,0.100416,False
FOS (human),ZT6 - ZT18,0.075238,-0.249123,0.365924,False
