gene_set,zt,mean,ci_lo,ci_hi,excludes_zero
FOXF1 (mouse),ZT18,0.205602432992854,0.008408313351104632,0.4308327104176969,True
KLF4 (human),ZT0,-0.018106088579686225,-0.1301640919039823,0.07944352894065487,False
KLF4 (human),ZT6,0.22275920858335943,0.13780368362993084,0.32511248114082825,True
KLF4 (human),ZT12,0.038955302968598726,-0.0385379499379689,0.11417083931338552,False
KLF4 (human),ZT18,0.12776540882888576,0.02104015186134968,0.2537702249076463,True
SPIB (human),ZT0,-0.1558609330082408,-0.33992355191985124,-0.0011857464923677539,True
SPIB (human),ZT6,0.07340466248783703,-0.0726848137220461,0.22503514337424713,False
SPIB (human),ZT12,0.052409250870444124,-0.11255966964239059,0.20173927896380253,False
SPIB (human),ZT18,0.0724181410815675,-0.10652595539137764,0.2287710871460448,False
RUNX2 (human),ZT0,-0.11816846938028165,-0.2211955936030739,0.011250002397726642,False
RUNX2 (human),ZT6,0.0523047069959329,-0.08042910502623704,0.15209913051657276,False
RUNX2 (human),ZT12,0.09007910099419995,0.008358485134772463,0.19873897657054354,True
RUNX2 (human),ZT18,0.10997561572421156,0.0147714366764011,0.20940743329417416,True
USF1 (mouse),ZT0,-0.04022039219619399,-0.22723654851037828,0.08100097608551515,False
USF1 (mouse),ZT6,0.1817798168241709,0.03215390645504312,0.331226936081893,True
USF1 (mouse),ZT12,0.03229741990020007,-0.08016902053847685,0.13124460126170623,False
USF1 (mouse),ZT18,0.08195774000239053,-0.0753238438713699,0.20981283245654644,False
AHR (human),ZT0,-0.0742084618017641,-0.18005782199588766,0.059450648398510074,False
AHR (human),ZT6,0.039621047736406206,-0.08192497778688264,0.12429559030976063,False
AHR (human),ZT12,0.14073791571361896,0.03920325955439614,0.24228627352835827,True
AHR (human),ZT18,0.06655712439794818,-0.02617585296286603,0.15722604050204625,False
NR2F1 (mouse),ZT0,-0.03837998475053982,-0.2086953999006663,0.12027734536482002,False
NR2F1 (mouse),ZT6,0.009885306347360423,-0.10985448799497892,0.1497277513935424,False
NR2F1 (mouse),ZT12,0.17338879364710688,0.06349713710861199,0.29707552708932133,True
NR2F1 (mouse),ZT18,0.008268541192920512,-0.10118686259927069,0.13283989311754957,False
RORB (mouse),ZT0,-0.03837998475053982,-0.2086953999006663,0.12027734536482002,False
RORB (mouse),ZT6,0.009885306347360423,-0.10985448799497892,0.1497277513935424,False
RORB (mouse),ZT12,0.17338879364710688,0.06349713710861199,0.29707552708932133,True
RORB (mouse),ZT18,0.008268541192920512,-0.10118686259927069,0.13283989311754957,False
Stat3 (mouse),ZT0,-0.0767541796283267,-0.22130688108175942,0.05247905959374115,False
Stat3 (mouse),ZT6,0.08753317106132238,-0.015389017328288061,0.1939937255373342,False
Stat3 (mouse),ZT12,0.13252429617241254,0.02353772233406328,0.2193709230627226,True
Stat3 (mouse),ZT18,0.052897987680728814,-0.050310695319921925,0.15672848882623025,False
GLI2 (human),ZT0,-0.0562519839813491,-0.18832012118567767,0.05144578217676118,False
GLI2 (human),ZT6,0.15299255376988039,0.07791225854106665,0.25254519573976053,True
GLI2 (human),ZT12,0.08157670172275244,-0.008979757431318262,0.16384967130277997,False
GLI2 (human),ZT18,0.0646246668972103,-0.043033232860530665,0.13781310089764542,False
ZNF354C (human),ZT0,-0.12529545310681492,-0.24809501502160197,-0.005285867747568041,True
ZNF354C (human),ZT6,0.07387881184067917,-0.01418453964319367,0.18503782829495524,False
ZNF354C (human),ZT12,0.020815654166416196,-0.09764692305097045,0.11780624012807198,False
ZNF354C (human),ZT18,0.08268051779910505,-0.02208895640029348,0.1959185531214915,False
GFI1 (human),ZT0,-0.07031735148419023,-0.1984200316379346,0.09524958344780927,False
GFI1 (human),ZT6,0.13538466391471274,0.008773482067796098,0.27018633456831515,True
GFI1 (human),ZT12,0.0532558818528246,-0.07321719264598368,0.18606483385611977,False
GFI1 (human),ZT18,0.04160487310555176,-0.07311090232780647,0.17641560113328592,False
HNF1A (human),ZT0,-0.09613306057874554,-0.18986018449288652,0.00924096676285823,False
HNF1A (human),ZT6,0.06046200050733812,-0.05824127834903294,0.1690937046916856,False
HNF1A (human),ZT12,0.060188919386508416,-0.029760431275969224,0.16234259838871792,False
HNF1A (human),ZT18,0.10893172747560284,0.0016399148907041289,0.1899980649771542,True
PURA (human),ZT0,0.14947590610841205,0.003319718131482706,0.303829650690255,True
PURA (human),ZT6,-0.05531562305036768,-0.17661252156259194,0.09864111527287325,False
PURA (human),ZT12,0.03280548286923967,-0.1199703947417942,0.13755110363948986,False
PURA (human),ZT18,0.011944526416806156,-0.12039397857391923,0.21472005040130782,False
RARA (human),ZT0,-0.07748224241815331,-0.17893538040040652,0.02179712332275604,False
RARA (human),ZT6,0.06978945908064382,-0.05159672345900056,0.1606641789429181,False
RARA (human),ZT12,0.03490152948942447,-0.07174764953833568,0.12195461827060534,False
RARA (human),ZT18,0.12023351402965442,0.005499636163806928,0.23070924688552213,True
FOXA1 (human),ZT0,-0.06019345395547617,-0.17473561366185011,0.06433682225336636,False
FOXA1 (human),ZT6,0.024071431688870014,-0.09095627374238957,0.17810959015794647,False
FOXA1 (human),ZT12,0.1350280978125638,0.043211854701635063,0.2884578890527342,True
FOXA1 (human),ZT18,0.05320800396745014,-0.05165307140045362,0.16307349340215052,False
TFAP2D (human),ZT0,-0.056894226538413036,-0.17890835324505747,0.03954173728117229,False
TFAP2D (human),ZT6,0.1139273311149107,-0.05850735460477326,0.2530721986089779,False
TFAP2D (human),ZT12,-0.004626651749778174,-0.15515001741351941,0.11192037694123105,False
TFAP2D (human),ZT18,0.13642587010894378,0.02340502006300294,0.24902222266014493,True
Pax2 (mouse),ZT0,-0.04297745726158242,-0.1704253188400479,0.08624933260015519,False
Pax2 (mouse),ZT6,0.14703667624740746,0.007210945614318107,0.2887632982246609,True
Pax2 (mouse),ZT12,0.07613085805933864,-0.06143569305800931,0.1757751483779278,False
Pax2 (mouse),ZT18,0.06249524225335135,-0.03852325446967109,0.14071388303679078,False
CBEPB (mouse),ZT0,-0.04040562166356372,-0.12702567323827352,0.0671484698216602,False
CBEPB (mouse),ZT6,0.043737943794005724,-0.02684011267039891,0.12966666261202153,False
CBEPB (mouse),ZT12,0.14844209437192363,0.06735864931699212,0.24050438838495278,True
CBEPB (mouse),ZT18,0.06999632512184442,0.0008908070957083891,0.15881887244174742,True
NFIA (human),ZT0,-0.07539304613802261,-0.19961237756334274,0.028539662193271274,False
NFIA (human),ZT6,0.10762499126515367,0.009319860912972702,0.21382377333055202,True
NFIA (human),ZT12,0.05142747122763097,-0.03732191289263961,0.14840205037182988,False
NFIA (human),ZT18,0.10406738856098202,-0.026058581995210446,0.19565882068641754,False
RELA (mouse),ZT0,-0.057801447617940205,-0.15607097375941562,0.0546185833070936,False
RELA (mouse),ZT6,0.0804259879917213,-0.033788562304800575,0.17406076972903592,False
RELA (mouse),ZT12,0.11821598044100043,0.020629021416483474,0.2079294063332502,True
RELA (mouse),ZT18,0.0034525218602223795,-0.09117612442982947,0.08335138209786888,False
FOS (human),ZT0,-0.04186941283716324,-0.16501266212866472,0.09810749114003477,False
FOS (human),ZT6,0.0453062726329137,-0.07611036504953451,0.17479031214590413,False
FOS (human),ZT12,0.128271973730124,0.010974336816567943,0.22511469319298655,True
FOS (human),ZT18,-0.007847516088104625,-0.14339271050392918,0.10772089144068857,False
Nkx3-2 (mouse),ZT0,0.0455793314816997,-0.10060572794112294,0.18105894158607544,False
Nkx3-2 (mouse),ZT6,0.11134587666356971,-0.04565273752302494,0.2510231867944479,False
Nkx3-2 (mouse),ZT12,0.15911222611309733,0.022418110499420864,0.3005901841483739,True
Nkx3-2 (mouse),ZT18,-0.010000708455630957,-0.15157784647805733,0.1575547528353564,False
RXRA (human),ZT0,-0.02029374011917058,-0.13615403006027404,0.11499329505380258,False
RXRA (human),ZT6,0.1482777979242634,0.025794000533502535,0.27241646628885413,True
RXRA (human),ZT12,0.1177281887921471,0.0027529516004162536,0.21894216230683822,True
RXRA (human),ZT18,-0.005369285497836396,-0.10616252128072184,0.09720096960615221,False
MZF1 1-4 (human),ZT0,-0.04118685049558107,-0.11079249273156952,0.03819740781715396,False
MZF1 1-4 (human),ZT6,0.12585447549482848,0.04870309788794528,0.2202353597190477,True
MZF1 1-4 (human),ZT12,0.05465773915795809,-0.009973274853687207,0.14361494764888685,False
MZF1 1-4 (human),ZT18,0.05827741055150244,-0.020364270764807756,0.13304833292593002,False
SREBF1 (mouse),ZT0,-0.06826663614796027,-0.1917132311318443,0.04927409809262144,False
SREBF1 (mouse),ZT6,0.011389385737161887,-0.09180376353700416,0.12549929420148362,False
SREBF1 (mouse),ZT12,0.09721423221364571,0.020682316018558845,0.1860600732105523,True
SREBF1 (mouse),ZT18,0.08554218335554623,-0.004803309205643492,0.17521168330810105,False
SNAI2 (human),ZT0,-0.025381839098224276,-0.18385508377259435,0.07566394085467645,False
SNAI2 (human),ZT6,0.11990531149054436,0.015950289054797846,0.2186103330051886,True
SNAI2 (human),ZT12,-0.004292995853606752,-0.09737402904012302,0.110368271674831,False
SNAI2 (human),ZT18,0.13551137558764087,0.028493761542206248,0.2397951423698552,True
SNAI1 (human),ZT0,-0.025381839098224276,-0.18385508377259435,0.07566394085467645,False
SNAI1 (human),ZT6,0.11990531149054436,0.015950289054797846,0.2186103330051886,True
SNAI1 (human),ZT12,-0.004292995853606752,-0.09737402904012302,0.110368271674831,False
SNAI1 (human),ZT18,0.13551137558764087,0.028493761542206248,0.2397951423698552,True
TCF3 (human),ZT0,-0.025381839098224276,-0.18385508377259435,0.07566394085467645,False
TCF3 (human),ZT6,0.11990531149054436,0.015950289054797846,0.2186103330051886,True
TCF3 (human),ZT12,-0.004292995853606752,-0.09737402904012302,0.110368271674831,False
TCF3 (human),ZT18,0.13551137558764087,0.028493761542206248,0.2397951423698552,True
TCFAP2A (human),ZT0,0.09238054598133855,-0.024828784533187313,0.1892042318331228,False
TCFAP2A (human),ZT6,0.16141849135898467,0.07023608214488487,0.24941196322021453,True
TCFAP2A (human),ZT12,0.06596004418260303,-0.02498908869649731,0.1498254825495723,False
TCFAP2A (human),ZT18,0.0005421486941913063,-0.07772908790209791,0.08339941120039887,False
IKZF1 (human),ZT0,-0.05117536383042789,-0.1762406652223376,0.0660655095454588,False
IKZF1 (human),ZT6,0.059938415993931606,-0.04127338158499289,0.15974348892416207,False
IKZF1 (human),ZT12,0.10941489742237982,0.015934243239475628,0.20004615343418689,True
IKZF1 (human),ZT18,0.08914869366490719,-0.04840967277426376,0.20952827740772959,False
BCL6 (human),ZT0,-0.009673036095173233,-0.14171033138928243,0.09930165873037745,False
BCL6 (human),ZT6,-0.04245210672616164,-0.17200730138636572,0.06067259184583582,False
BCL6 (human),ZT12,0.019683875294661715,-0.11633036434979648,0.11534493539171209,False
BCL6 (human),ZT18,0.11574730443654917,0.013995575067322697,0.228754337035649,True
TP53 (mouse),ZT0,0.07032990710634161,-0.05722066660689838,0.1982187382145841,False
TP53 (mouse),ZT6,0.041360174740833616,-0.10946085168995767,0.19269174070204437,False
TP53 (mouse),ZT12,0.0005520255256858379,-0.12641585869336314,0.13064560754243043,False
TP53 (mouse),ZT18,0.156233498099245,0.0187473022160075,0.3446091005686729,True
CACYBP (human),ZT0,-0.018456454030561873,-0.130945288577474,0.10055110514955923,False
CACYBP (human),ZT6,0.13525267475458752,0.03004198500953726,0.22636332500314135,True
CACYBP (human),ZT12,0.03892188627884806,-0.06983283248873183,0.12118666997282616,False
CACYBP (human),ZT18,0.12959973790781423,0.03869234486437974,0.22378252299424062,True
MYC (mouse),ZT0,-0.04298126446132388,-0.11883657526428164,0.04316494184516716,False
MYC (mouse),ZT6,0.1099136922916472,0.02621161993937207,0.18197195910437028,True
MYC (mouse),ZT12,0.030185413429137737,-0.06850217000453536,0.1122642692216357,False
MYC (mouse),ZT18,0.04724373393911881,-0.03408515601783993,0.16321412246022488,False
ZNF148 (human),ZT0,0.027882088434830036,-0.09706758213326248,0.12678839521625201,False
ZNF148 (human),ZT6,0.17791502839622342,0.09078075706187524,0.27388320793605564,True
ZNF148 (human),ZT12,0.044829188101546194,-0.04114704929729497,0.12390722973679419,False
ZNF148 (human),ZT18,0.10031073640754352,-0.01029421976643057,0.21808592451013306,False
CREB1 (human),ZT0,-0.008648553466568419,-0.10254473596945525,0.08012456360813405,False
CREB1 (human),ZT6,0.06229040184220481,-0.012896807162332036,0.15972038947878142,False
CREB1 (human),ZT12,0.12907584020688587,0.04929353928770072,0.20949062584673375,True
CREB1 (human),ZT18,-0.018430851853236764,-0.08898972690512623,0.06892856369774235,False
JUN (mouse),ZT0,-0.02553125519892552,-0.13251336250141288,0.09498751861351491,False
JUN (mouse),ZT6,0.12019611507268796,0.010914721001766194,0.22636205316500407,True
JUN (mouse),ZT12,0.04448295686506185,-0.07277991485598147,0.16640399665817843,False
JUN (mouse),ZT18,0.031064371211397313,-0.08206661649478558,0.13776382770713697,False
CEBPD (human),ZT0,-0.004103442521075727,-0.12930500238910975,0.12627833821629722,False
CEBPD (human),ZT6,0.1398016881118035,0.011555627515346441,0.2582639047595686,True
CEBPD (human),ZT12,-0.005794481086902143,-0.12626135464906565,0.11680597624989936,False
CEBPD (human),ZT18,0.03532229782763978,-0.05835142867592706,0.14721458775726726,False
TFAP2C (human),ZT0,-0.010996499651242561,-0.12113035955612943,0.10126240908831713,False
TFAP2C (human),ZT6,0.1340237855779403,0.059748725078744416,0.2226939889824563,True
TFAP2C (human),ZT12,0.07837091689102266,-0.02666904620748828,0.17679314890518086,False
TFAP2C (human),ZT18,0.04177354468394692,-0.040338443821384115,0.1356413703506306,False
MAX (human),ZT0,-0.04366122609390948,-0.1276790402288599,0.04037177073515394,False
MAX (human),ZT6,0.10096393735483825,0.021489237153031252,0.16800635541122447,True
MAX (human),ZT12,0.05103393309313531,-0.02705470467435499,0.12000318490379015,False
MAX (human),ZT18,0.02393114955911859,-0.059694333668124586,0.11041145614147473,False
MTF1 (human),ZT0,-0.0181459267673727,-0.12419329136116772,0.10758165936953033,False
MTF1 (human),ZT6,0.12489901828360508,0.02766806555296961,0.20187323835381965,True
MTF1 (human),ZT12,0.017755199355184093,-0.07134702551260565,0.10393516622847762,False
MTF1 (human),ZT18,0.07294069490272741,-0.00484383074930213,0.17128408529833103,False
SMAD4 (mouse),ZT0,0.11689371884336458,0.00826064908201624,0.21927956113748334,True
SMAD4 (mouse),ZT6,0.03037612653498602,-0.06475428401642128,0.1360882936360323,False
SMAD4 (mouse),ZT12,0.06439411707985238,-0.0389392306856662,0.1458914318491148,False
SMAD4 (mouse),ZT18,-0.021556859947496242,-0.11658163900996871,0.08002022203696275,False
EGR1 (human),ZT0,0.12985405273584438,0.03639202394339432,0.24259262658206734,True
EGR1 (human),ZT6,-0.005285705883742805,-0.1305345893541624,0.10302133735974732,False
EGR1 (human),ZT12,0.04892241557018059,-0.05850573967851824,0.1644469958266889,False
EGR1 (human),ZT18,0.019578261074253936,-0.09073008337969865,0.13707796305544723,False
HNF4A (human),ZT0,-0.041789877034844325,-0.11440451938985631,0.04626942861926157,False
HNF4A (human),ZT6,0.03989555216669859,-0.06078359566047842,0.1137160442069551,False
HNF4A (human),ZT12,0.04564162439431868,-0.03704844962961871,0.1264784092619867,False
HNF4A (human),ZT18,0.09299882286409053,0.015843408353740672,0.19030818311567646,True
SREBF1 (human),ZT0,-0.022879817903761555,-0.10941632775964202,0.0748572953303929,False
SREBF1 (human),ZT6,0.11113028026169441,0.03395384412369125,0.17300877005805357,True
SREBF1 (human),ZT12,0.023835156671304293,-0.0454186021224586,0.0956333230139781,False
SREBF1 (human),ZT18,0.06819937279320962,-0.011055061464226417,0.14490895553655292,False
TEAD1 (human),ZT0,0.006978331826033643,-0.1274412090137102,0.10895349018578213,False
TEAD1 (human),ZT6,0.03178478005262712,-0.0727130469997744,0.12577942104694817,False
TEAD1 (human),ZT12,0.13176699995818011,0.0019093064490189604,0.24010829037633527,True
TEAD1 (human),ZT18,0.10741586158289027,-0.01073698233865447,0.23938221341294033,False
HOXD9 (human),ZT0,-0.0017928970767093282,-0.11273010476476117,0.09077347971422561,False
HOXD9 (human),ZT6,0.06661367340374144,-0.021735458251719172,0.15272137445521491,False
HOXD9 (human),ZT12,0.12160025119429055,0.028578687858823823,0.21897689764401254,True
HOXD9 (human),ZT18,0.024365591818686517,-0.08798540147522813,0.10363296373831567,False
SP3 (mouse),ZT0,-0.01112029773422545,-0.10402691274297134,0.10896692172566788,False
SP3 (mouse),ZT6,0.08799413018481589,-0.01953059159092949,0.1922576284025574,False
SP3 (mouse),ZT12,0.10800473864753447,0.009069786493411346,0.20873375699631613,True
SP3 (mouse),ZT18,0.03853787918605101,-0.060346528686163574,0.14012564271039726,False
GATA1 (human),ZT0,-0.017634475482829065,-0.10059659262244568,0.05452009723591447,False
GATA1 (human),ZT6,0.02498268423470513,-0.05230404008408234,0.09997777005579526,False
GATA1 (human),ZT12,0.100711314422957,0.00518101824954359,0.1747807257339381,True
GATA1 (human),ZT18,0.06091511681508874,-0.0036243378651063026,0.16954257755024035,False
NFYA (human),ZT0,-0.030381470326892243,-0.11127375371921423,0.0367882540259361,False
NFYA (human),ZT6,0.07142400263335454,0.015527792220591616,0.14284685802983269,True
NFYA (human),ZT12,0.0876478887408407,0.012535040378523562,0.15256214565143947,True
NFYA (human),ZT18,0.07780078218997877,0.012279094046670425,0.1549252087946461,True
SP1 (human),ZT0,0.055797163782482125,-0.058684149199054826,0.14714076714338642,False
SP1 (human),ZT6,0.12257324851231179,0.035309617347999804,0.20228402449558405,True
SP1 (human),ZT12,0.08862779470303689,0.01718782170558563,0.17760481748576737,True
SP1 (human),ZT18,0.006299537858999262,-0.08787695865654721,0.09139549559811981,False
Gata1 (mouse),ZT0,-0.01997186029252829,-0.12449499791832906,0.11160216566710845,False
Gata1 (mouse),ZT6,0.09556212510406985,0.0010886568674751294,0.19713231421053945,True
Gata1 (mouse),ZT12,0.05575823150734932,-0.03385588678767881,0.15329868873344887,False
Gata1 (mouse),ZT18,0.06507549764443342,-0.07477850855570463,0.1691146113912661,False
SP3 (human),ZT0,0.023790789848160913,-0.09398198485229793,0.1323147979779693,False
SP3 (human),ZT6,0.11685215885455033,0.04174843299251063,0.2300757804241156,True
SP3 (human),ZT12,0.10846720046175451,0.037909406368831215,0.18802582487039496,True
SP3 (human),ZT18,0.0025921749851017147,-0.08018519123790854,0.08682985285204059,False
USF2 (human),ZT0,-0.017606451350270468,-0.09241343566817757,0.06276872604959079,False
USF2 (human),ZT6,0.09486973955794069,0.033083714248875344,0.16216783399874765,True
USF2 (human),ZT12,0.058779813072569284,-0.0008037878305381667,0.11725478594556055,False
USF2 (human),ZT18,0.08450573929438451,0.033713020451958495,0.1400713117595275,True
NFKB1 (human),ZT0,-0.014714311663241785,-0.07802926449237005,0.06651313784772372,False
NFKB1 (human),ZT6,0.0977504943272622,0.04169256608748778,0.16222901092208783,True
NFKB1 (human),ZT12,0.05573849270644691,-0.0002165330933929896,0.107943466259699,False
NFKB1 (human),ZT18,0.06477915665800647,0.006714185808629097,0.12768483405887085,True
TCF4 (human),ZT0,-0.01873815680622733,-0.09731805613040025,0.039996682606550864,False
TCF4 (human),ZT6,0.04836434933523793,-0.01724174138689763,0.10711620825907464,False
TCF4 (human),ZT12,0.09259409638538185,0.03810523379430392,0.15742162497434778,True
TCF4 (human),ZT18,0.049966329894110977,-0.007647359878041718,0.11209340071738905,False
CBEPA (human),ZT0,-0.003618789070731335,-0.11230546358885729,0.12301791576853656,False
CBEPA (human),ZT6,0.10484818892543628,0.01305716394274076,0.20865786174040168,True
CBEPA (human),ZT12,0.1071701366083098,0.009899532061512251,0.1763839338392447,True
CBEPA (human),ZT18,0.0591984992726907,-0.03402110507630781,0.15815965120920386,False
ETS1 (mouse),ZT0,-0.019666580889386304,-0.11839752638686554,0.06838622051276716,False
ETS1 (mouse),ZT6,0.09001305927978549,0.003735710832176783,0.19020062886959596,True
ETS1 (mouse),ZT12,0.04266759405593137,-0.04569334497354623,0.11974735756777978,False
ETS1 (mouse),ZT18,0.05904466374041049,-0.015807164544912843,0.12254385335613842,False
PCBP1 (human),ZT0,0.09139349480763709,-0.009015318828403543,0.21940468996812018,False
PCBP1 (human),ZT6,0.11308506792150709,0.020158983203334944,0.21354562408919864,True
PCBP1 (human),ZT12,0.07057177147962379,-0.017980678073677647,0.17003947416177942,False
PCBP1 (human),ZT18,0.003934512471592571,-0.06767777138611344,0.10247097683296763,False
RBPJ (human),ZT0,0.1518995611629712,0.04194490472109203,0.23753247054728802,True
RBPJ (human),ZT6,0.050136525169470925,-0.05091271625116629,0.14948663184168334,False
RBPJ (human),ZT12,0.04786203649633153,-0.06645540962324545,0.15826690795347645,False
RBPJ (human),ZT18,0.07108651195218987,-0.004280032380349068,0.15933222330957267,False
ESR1 (human),ZT0,-0.0038342068869220165,-0.10272378617576769,0.09740222378637428,False
ESR1 (human),ZT6,0.09741731266637808,0.005210866609527933,0.180182557537391,True
ESR1 (human),ZT12,0.09371805656012232,0.0025131675379923284,0.18335174590497727,True
ESR1 (human),ZT18,0.03410225012467686,-0.06088081948468793,0.13330629078836914,False
PITX2 (human),ZT0,-0.0033992574440194845,-0.0946634264837744,0.07709397697727796,False
PITX2 (human),ZT6,0.06022029109402598,-0.01218603477105996,0.13649606353693597,False
PITX2 (human),ZT12,0.009728923024594736,-0.0683246907968598,0.08331600094241841,False
PITX2 (human),ZT18,0.0967747894449783,0.028423905284490632,0.16468593913869475,True
FOXJ1 (human),ZT0,0.017171398895492084,-0.10386214604207158,0.12416453486048322,False
FOXJ1 (human),ZT6,0.11674083698516415,0.025299870199228053,0.232469262721067,True
FOXJ1 (human),ZT12,0.08180272897489065,-0.036331370852880296,0.18601087301318855,False
FOXJ1 (human),ZT18,0.06452289164105288,-0.04282696091984865,0.17880910135491063,False
NFE2 (human),ZT0,-0.004670039007590183,-0.07796096543818473,0.07074660127623295,False
NFE2 (human),ZT6,0.0943490100173701,0.021019245943566262,0.15324619110853072,True
NFE2 (human),ZT12,0.08316274279344317,-0.0026678002193635773,0.14474365598185876,False
NFE2 (human),ZT18,0.03503422037875053,-0.0205305376339848,0.10981214248757375,False
NR3C1 (mouse),ZT0,0.0436223788010409,-0.08341829208526558,0.2068014766606208,False
NR3C1 (mouse),ZT6,0.12452123516154404,-0.006757000666198659,0.2523830082041332,False
NR3C1 (mouse),ZT12,0.14257333602081204,-0.020078755526949127,0.2696710719297627,False
NR3C1 (mouse),ZT18,0.115889775712085,0.020817037000355178,0.2298059111373087,True
RORB (human),ZT0,0.07662786318618488,-0.07438824002875599,0.20691074257176095,False
RORB (human),ZT6,0.04814276144920337,-0.10241017417272416,0.2091758929654234,False
RORB (human),ZT12,0.1430685465100402,0.0067552836001851585,0.2820624236311644,True
RORB (human),ZT18,0.050430697246824974,-0.06539528924270577,0.19927857427418846,False
NR2F1 (human),ZT0,0.07275986139149011,-0.08226740565866751,0.20763340959915488,False
NR2F1 (human),ZT6,0.049431873058142915,-0.10032357771552486,0.21132296878219892,False
NR2F1 (human),ZT12,0.14372202175383042,0.01149373377022824,0.27718167253701786,True
NR2F1 (human),ZT18,0.05076776000929709,-0.0578913556473073,0.20227867385850437,False
FOXL1 (human),ZT0,-0.016750002298645542,-0.08624136884685207,0.05079377525710498,False
FOXL1 (human),ZT6,0.0771653521092143,0.012292442387518875,0.13364457440527383,True
FOXL1 (human),ZT12,0.03523811836956103,-0.017146420441628913,0.10122641528541286,False
FOXL1 (human),ZT18,0.04193352201910054,-0.025268541724684013,0.10961080743411387,False
NR5A1 (mouse),ZT0,0.017602966063003225,-0.10033604184766332,0.14123723346188993,False
NR5A1 (mouse),ZT6,0.03900966005818498,-0.08916957889697974,0.14299799422498138,False
NR5A1 (mouse),ZT12,0.10487422455392414,0.008809384303008452,0.22896275255591014,True
NR5A1 (mouse),ZT18,0.08964639169853741,-0.04352990302059748,0.2239722935031168,False
NFKB1 (mouse),ZT0,0.002607530647845151,-0.06816777155203232,0.06068873875454902,False
NFKB1 (mouse),ZT6,0.04397146750789238,-0.025515066817266032,0.10198742205076025,False
NFKB1 (mouse),ZT12,0.0644598026484709,0.011283434052219049,0.12821656618768518,True
NFKB1 (mouse),ZT18,0.08304508078144383,0.016504573502541517,0.14836445485085917,True
